test_id,is_duplicate
97810,0
97811,0
97813,0
97816,0
97820,0
97830,0
97831,0
97832,0
97838,1
97842,0
97845,0
97848,0
97852,0
97867,0
97870,1
97873,0
97876,1
97877,0
97878,0
97880,0
97881,0
97886,0
97895,1
97906,1
97908,1
97910,0
97913,0
97918,0
97923,1
97926,0
97929,0
97935,0
97937,0
97942,0
97944,0
97953,0
97954,0
97957,0
97965,0
97981,0
97985,0
98002,0
98013,0
98018,1
98021,0
98025,0
98034,0
98055,0
98059,0
98073,1
98081,0
98082,1
98083,0
98103,1
98104,0
98105,0
98115,1
98116,0
98129,0
98135,0
98136,1
98139,0
98140,0
98154,0
98156,0
98175,1
98179,1
98185,0
98187,0
98188,0
98189,0
98190,0
98196,1
98197,0
98202,0
98203,0
98207,0
98214,0
98216,0
98219,0
98220,0
98222,0
98242,0
98244,0
98249,0
98250,0
98256,0
98260,1
98265,0
98266,1
98278,1
98282,0
98288,0
98291,0
98298,0
98307,0
98311,0
98315,0
98319,0
98332,0
98333,0
98337,1
98343,0
98344,0
98346,0
98350,0
98354,0
98358,0
98359,0
98364,0
98371,0
98376,0
98377,0
98378,0
98380,0
98382,0
98389,1
98399,1
98403,0
98408,0
98409,0
98411,0
98414,0
98416,0
98417,0
98420,0
98426,0
98430,0
98432,1
98433,1
98436,0
98437,0
98442,0
98451,0
98457,0
98460,0
98463,1
98465,0
98466,0
98468,1
98470,0
98478,0
98479,0
98480,0
98481,0
98482,0
98483,0
98490,0
98491,0
98496,0
98502,1
98504,0
98508,0
98510,0
98519,1
98522,0
98524,0
98527,0
98535,0
98546,0
98548,0
98552,0
98554,1
98555,0
98557,0
98565,0
98572,0
98573,0
98577,0
98582,0
98588,0
98600,0
98602,0
98604,0
98607,0
98621,0
98628,0
98630,0
98636,0
98639,0
98643,0
98644,0
98647,1
98650,0
98654,0
98661,1
98669,0
98673,0
98674,0
98686,1
98690,0
98691,0
98694,1
98696,1
98702,0
98705,0
98706,0
98707,0
98714,0
98715,0
98720,0
98725,0
98726,0
98727,0
98733,0
98748,1
98753,0
98754,0
98756,0
98758,0
98769,1
98770,0
98772,0
98778,0
98779,0
98781,0
98785,0
98786,0
98787,0
98795,0
98799,0
98802,0
98807,0
98808,0
98812,0
98823,0
98826,0
98831,0
98844,0
98851,0
98857,0
98862,0
98867,0
98877,0
98879,0
98888,0
98904,0
98909,0
98913,0
98916,0
98926,0
98931,1
98932,0
98943,0
98947,0
98952,0
98953,0
98966,0
98976,0
98997,0
99001,0
99004,0
99007,0
99014,0
99016,0
99023,0
99026,0
99031,0
99032,0
99034,0
99037,0
99046,0
99047,0
99050,1
99053,0
99054,0
99055,0
99062,0
99065,0
99067,0
99068,1
99070,0
99071,0
99075,0
99085,0
99094,1
99097,0
99122,0
99127,0
99132,0
99151,0
99152,0
99154,0
99156,0
99160,1
99173,0
99175,0
99180,0
99185,0
99190,0
99192,0
99195,0
99198,1
99202,0
99205,0
99206,0
99218,0
99224,0
99228,0
99229,0
99232,0
99243,0
99247,1
99261,0
99266,0
99267,0
99268,1
99270,1
99278,0
99282,0
99286,0
99291,0
99306,0
99309,0
99312,1
99313,0
99320,1
99322,0
99323,0
99334,0
99335,0
99338,1
99341,0
99351,0
99353,1
99355,1
99356,0
99370,0
99383,0
99390,0
99396,0
99398,0
99399,0
99408,0
99410,0
99412,0
99422,0
99426,0
99440,0
99441,0
99452,0
99453,0
99462,0
99464,0
99467,0
99472,1
99478,0
99483,1
99486,0
99492,1
99495,0
99502,0
99504,0
99523,0
99530,1
99538,0
99550,0
99558,1
99568,0
99573,0
99587,0
99588,0
99591,0
99594,0
99607,0
99609,0
99613,0
99618,0
99622,0
99629,0
99634,0
99642,0
99647,0
99680,1
99695,0
99696,0
99697,1
99699,0
99700,0
99703,0
99707,0
99715,0
99716,0
99717,0
99721,0
99725,0
99726,0
99728,0
99737,1
99738,0
99744,0
99751,0
99760,0
99762,0
99764,0
99766,0
99768,0
99769,1
99777,0
99779,0
99780,0
99784,0
99785,0
99786,0
99787,0
99792,0
99796,1
99801,0
99802,0
99807,0
99821,0
99823,1
99830,0
99840,0
99841,0
99846,0
99852,0
99853,0
99858,0
99859,0
99869,0
99876,1
99883,0
99885,0
99886,0
99892,0
99903,0
99926,0
99929,0
99946,0
99948,0
99950,0
99953,0
99956,0
99957,0
99965,0
99968,0
99975,1
99981,0
99983,0
99997,0
100016,0
100018,1
100019,0
100023,0
100025,0
100026,1
100030,0
100033,1
100034,0
100036,0
100038,0
100042,0
100043,1
100045,0
100049,0
100055,0
100057,0
100060,0
100062,0
100064,0
100069,0
100086,1
100088,0
100098,0
100101,0
100102,0
100107,0
100108,0
100110,0
100118,0
100120,0
100125,0
100129,0
100137,0
100140,0
100144,0
100147,0
100160,0
100166,0
100171,0
100176,0
100177,0
100181,0
100196,0
100200,1
100203,1
100208,0
100209,1
100212,0
100215,0
100218,0
100219,1
100221,0
100228,0
100240,0
100245,0
100264,0
100286,0
100287,0
100298,0
100299,0
100301,0
100310,0
100315,0
100317,0
100319,1
100320,0
100321,0
100323,0
100336,0
100344,0
100359,0
100360,0
100362,0
100363,0
100369,0
100370,1
100378,0
100385,0
100388,0
100405,0
100420,0
100423,0
100434,0
100435,0
100449,0
100451,1
100462,1
100464,0
100467,0
100475,0
100479,0
100480,0
100487,0
100497,0
100505,0
100518,0
100521,0
100524,0
100527,0
100548,0
100550,1
100552,0
100557,0
100558,0
100567,0
100570,0
100572,0
100575,0
100585,0
100591,1
100594,0
100595,0
100596,0
100604,0
100611,0
100621,0
100623,1
100640,0
100647,0
100648,0
100649,0
100665,0
100673,0
100674,0
100675,0
100680,0
100692,0
100698,1
100708,1
100709,0
100715,0
100716,1
100722,0
100723,0
100727,0
100728,0
100733,0
100734,0
100735,0
100740,0
100741,1
100745,0
100747,0
100751,0
100754,0
100761,0
100762,0
100766,0
100773,0
100776,0
100786,0
100787,0
100792,0
100796,0
100798,0
100816,1
100823,0
100848,1
100852,0
100857,1
100859,0
100860,0
100863,0
100870,0
100872,1
100875,1
100878,0
100880,0
100886,0
100890,1
100893,0
100895,0
100906,1
100913,0
100918,0
100922,0
100923,0
100931,0
100942,0
100967,0
100973,0
100974,0
100976,0
100978,0
100979,0
100993,0
101006,0
101007,0
101016,1
101033,0
101037,0
101040,0
101045,0
101060,0
101065,0
101075,0
101080,0
101085,0
101087,0
101091,1
101095,1
101107,0
101118,0
101123,1
101126,0
101133,0
101137,0
101142,0
101144,0
101145,0
101149,1
101152,0
101155,0
101157,0
101166,0
101170,0
101171,0
101173,0
101174,1
101182,0
101188,0
101189,0
101193,1
101196,0
101204,1
101210,0
101211,0
101214,1
101218,0
101221,0
101223,0
101224,1
101228,0
101230,0
101231,0
101234,0
101240,0
101247,0
101248,1
101250,0
101254,0
101255,0
101258,0
101259,0
101265,0
101268,0
101269,0
101270,0
101282,0
101284,0
101288,0
101291,0
101297,0
101307,0
101316,0
101319,0
101331,0
101334,0
101339,0
101341,1
101343,0
101352,0
101358,0
101361,0
101371,1
101379,0
101387,0
101396,0
101398,0
101401,0
101402,1
101403,0
101412,0
101415,0
101425,0
101431,0
101436,0
101438,0
101445,0
101454,0
101463,0
101481,0
101486,0
101491,0
101509,1
101511,0
101517,0
101523,0
101525,0
101533,0
101540,0
101541,1
101542,0
101544,0
101550,0
101560,0
101561,0
101562,1
101563,0
101571,0
101572,1
101583,0
101585,0
101586,0
101589,1
101593,0
101594,0
101597,1
101601,0
101615,0
101617,0
101619,0
101626,0
101629,0
101634,1
101636,0
101643,0
101649,0
101653,0
101660,0
101665,0
101670,0
101675,0
101679,0
101681,0
101683,1
101684,0
101694,1
101695,0
101705,0
101708,0
101714,0
101719,0
101728,0
101758,0
101762,0
101766,0
101771,0
101778,0
101780,0
101781,0
101789,0
101792,0
101800,1
101807,0
101809,0
101810,0
101815,0
101824,0
101829,0
101830,0
101839,0
101847,0
101848,0
101860,0
101861,0
101863,0
101875,0
101876,1
101882,0
101888,0
101900,0
101901,0
101908,1
101913,0
101921,1
101923,1
101933,0
101934,0
101939,1
101941,1
101950,0
101952,0
101953,1
101963,0
101965,0
101971,0
101973,0
101974,1
101975,0
101981,0
101982,0
101983,0
101991,0
101993,0
101994,0
102000,1
102008,0
102011,0
102018,1
102021,0
102022,0
102051,0
102056,0
102057,0
102059,0
102068,0
102073,1
102079,0
102091,0
102094,0
102104,0
102111,0
102113,1
102122,0
102124,0
102126,0
102136,0
102142,0
102147,0
102152,0
102160,0
102165,0
102168,0
102170,0
102174,0
102175,0
102177,1
102179,0
102180,0
102182,0
102189,0
102191,0
102196,0
102197,0
102213,0
102217,0
102218,0
102223,0
102232,0
102233,0
102235,0
102237,0
102252,0
102254,0
102265,0
102272,0
102280,0
102282,1
102291,0
102295,0
102302,0
102309,0
102312,1
102313,0
102314,1
102320,0
102325,0
102331,0
102335,0
102337,0
102341,1
102349,0
102353,1
102357,0
102360,0
102371,0
102373,0
102375,0
102382,0
102389,0
102392,1
102409,0
102411,0
102423,0
102428,0
102429,0
102441,1
102444,0
102445,0
102449,0
102456,0
102463,0
102464,0
102466,0
102472,0
102473,0
102475,0
102495,0
102498,0
102500,0
102501,0
102502,0
102510,1
102511,0
102514,0
102516,1
102518,0
102525,0
102527,0
102533,0
102538,0
102542,1
102547,0
102554,0
102559,0
102560,0
102565,1
102566,0
102572,0
102577,0
102585,0
102587,0
102588,0
102589,0
102594,0
102598,0
102599,1
102618,1
102622,0
102623,0
102626,0
102631,0
102634,0
102640,0
102651,1
102655,0
102659,0
102662,1
102665,0
102670,0
102673,0
102676,0
102688,0
102693,0
102705,0
102706,0
102716,1
102722,0
102724,0
102729,0
102731,0
102736,0
102741,1
102742,0
102744,0
102750,0
102754,0
102759,0
102770,0
102778,0
102789,0
102790,0
102801,0
102808,1
102814,0
102819,0
102823,0
102824,0
102827,1
102828,1
102830,1
102831,0
102833,0
102834,1
102837,0
102841,1
102849,1
102853,0
102859,0
102864,0
102865,0
102867,0
102869,0
102870,0
102871,0
102883,0
102887,0
102889,0
102891,0
102900,0
102901,0
102906,1
102918,0
102922,1
102926,0
102933,0
102934,0
102938,0
102942,1
102953,0
102962,0
102963,0
102966,1
102968,0
102970,1
102985,0
102995,1
102996,0
103006,0
103009,1
103018,0
103019,0
103025,0
103028,0
103035,0
103038,0
103040,0
103044,1
103052,0
103053,0
103060,0
103066,0
103073,0
103075,0
103079,0
103080,1
103084,1
103095,0
103103,1
103104,0
103111,0
103128,0
103132,0
103137,0
103139,0
103146,0
103153,0
103155,0
103157,1
103164,0
103191,0
103192,0
103193,0
103202,0
103205,0
103210,0
103214,0
103218,0
103220,0
103229,0
103235,0
103241,0
103243,0
103254,0
103255,1
103260,0
103264,1
103266,0
103268,0
103270,0
103273,0
103274,0
103278,0
103279,0
103282,0
103286,0
103293,0
103295,0
103296,0
103300,0
103306,1
103312,0
103315,0
103320,0
103333,0
103338,0
103340,0
103345,0
103349,0
103352,0
103361,0
103369,0
103371,0
103380,0
103383,0
103384,0
103391,1
103400,0
103413,0
103418,0
103419,0
103421,0
103427,0
103432,0
103433,0
103434,1
103450,0
103457,0
103467,0
103468,1
103471,1
103479,0
103504,0
103509,1
103515,0
103519,0
103520,0
103523,1
103527,0
103528,0
103534,0
103537,0
103550,0
103558,0
103559,0
103570,0
103571,0
103575,0
103589,0
103594,0
103597,0
103598,0
103600,0
103607,0
103608,0
103619,0
103621,0
103624,0
103631,0
103632,0
103638,0
103640,0
103648,0
103650,0
103675,0
103681,1
103684,0
103692,0
103695,0
103697,0
103704,0
103714,1
103719,0
103720,0
103723,0
103731,0
103732,0
103733,0
103734,1
103735,0
103736,0
103737,0
103738,0
103746,0
103755,0
103763,0
103770,0
103772,0
103776,0
103779,0
103783,0
103784,0
103794,0
103797,0
103799,0
103806,0
103818,0
103830,0
103833,0
103834,0
103837,0
103848,0
103852,0
103858,0
103860,0
103867,0
103877,0
103884,0
103892,0
103897,0
103902,0
103907,0
103909,1
103927,0
103929,1
103934,0
103936,0
103938,0
103939,0
103951,0
103953,0
103954,0
103961,0
103962,0
103963,1
103966,0
103969,0
103971,0
103977,0
103983,0
103985,0
103990,0
103997,0
104000,0
104001,0
104004,0
104006,1
104019,0
104024,0
104027,0
104032,0
104033,0
104036,0
104042,0
104043,0
104044,0
104053,0
104054,0
104059,0
104061,0
104066,0
104071,0
104074,0
104080,0
104086,0
104092,1
104105,0
104107,1
104117,0
104120,0
104126,0
104131,0
104132,0
104142,0
104145,0
104153,0
104154,1
104166,0
104176,0
104179,1
104193,1
104199,0
104214,0
104229,1
104232,0
104234,1
104237,0
104248,0
104258,0
104271,0
104272,0
104273,0
104277,0
104288,0
104298,0
104307,0
104308,0
104313,0
104314,0
104320,0
104329,0
104334,0
104340,0
104350,0
104352,0
104359,0
104360,0
104373,1
104376,0
104377,0
104378,0
104382,0
104383,0
104391,0
104400,0
104404,0
104405,1
104409,1
104414,0
104422,0
104423,0
104425,0
104429,0
104443,0
104444,0
104446,0
104452,0
104455,0
104463,0
104464,0
104465,0
104468,0
104471,0
104473,0
104474,1
104479,0
104500,0
104513,0
104514,1
104523,0
104526,0
104527,0
104536,0
104540,0
104544,1
104546,0
104547,0
104548,0
104556,0
104558,0
104565,0
104568,0
104576,0
104587,0
104588,0
104589,0
104595,0
104602,0
104606,0
104607,0
104611,0
104612,0
104616,0
104620,0
104624,0
104631,0
104632,1
104642,0
104650,0
104654,0
104659,0
104661,0
104664,1
104670,1
104672,1
104679,0
104680,0
104684,0
104689,0
104696,0
104698,0
104699,0
104700,0
104704,0
104711,0
104719,0
104730,1
104732,0
104744,0
104747,0
104750,0
104754,0
104756,0
104770,0
104786,0
104789,0
104790,0
104792,0
104795,0
104813,0
104819,0
104833,1
104843,0
104845,0
104846,0
104847,0
104860,0
104866,0
104868,1
104870,0
104872,0
104875,0
104884,0
104886,0
104893,0
104896,0
104899,0
104903,0
104908,0
104916,0
104928,1
104931,1
104944,0
104946,0
104950,0
104957,0
104960,0
104962,0
104965,0
104966,0
104970,0
104971,1
104973,0
104993,0
104997,0
105023,1
105029,1
105033,0
105034,0
105038,1
105042,0
105058,0
105059,0
105068,0
105069,0
105071,0
105072,0
105073,0
105074,0
105077,1
105078,0
105085,0
105086,1
105093,0
105094,1
105101,0
105109,0
105110,0
105118,0
105123,1
105124,0
105131,0
105132,0
105133,0
105134,0
105136,1
105138,0
105139,0
105142,0
105155,0
105156,1
105160,0
105173,0
105198,0
105200,1
105202,0
105209,0
105210,0
105213,0
105218,1
105225,0
105230,0
105233,0
105235,0
105238,0
105244,0
105247,0
105248,0
105251,0
105262,0
105269,1
105270,0
105277,0
105284,0
105285,0
105286,0
105289,0
105292,0
105304,0
105306,0
105314,0
105317,0
105320,0
105323,0
105342,0
105344,0
105345,0
105348,1
105349,1
105354,0
105370,0
105371,0
105377,0
105383,0
105401,0
105402,0
105405,0
105412,0
105414,0
105422,0
105424,0
105425,0
105430,0
105436,0
105439,0
105445,0
105447,0
105450,0
105457,1
105461,0
105470,0
105475,0
105476,1
105481,1
105489,0
105492,0
105493,0
105501,0
105505,0
105507,0
105523,0
105524,0
105526,0
105527,0
105529,0
105536,0
105542,1
105544,0
105546,0
105548,0
105549,0
105550,1
105552,0
105554,0
105562,0
105564,0
105565,0
105581,0
105613,1
105634,0
105637,0
105641,0
105655,1
105657,0
105660,1
105664,0
105674,0
105681,0
105684,0
105688,0
105690,0
105694,0
105696,0
105698,0
105699,0
105702,0
105703,0
105705,1
105710,1
105711,0
105712,0
105713,0
105714,1
105715,1
105724,0
105733,0
105735,1
105737,1
105748,0
105749,1
105751,0
105753,0
105754,0
105755,0
105757,0
105759,0
105769,0
105773,0
105774,1
105775,1
105785,1
105788,0
105798,0
105800,0
105803,1
105809,0
105813,0
105818,0
105831,1
105836,0
105843,0
105846,0
105851,1
105859,1
105865,0
105870,0
105872,0
105884,1
105888,0
105897,1
105898,0
105912,0
105928,0
105930,0
105932,0
105940,0
105941,0
105956,0
105960,0
105963,0
105971,1
105976,0
105979,0
105999,0
106001,0
106002,0
106004,1
106009,0
106011,0
106012,0
106014,1
106020,0
106050,0
106065,0
106071,0
106074,0
106075,0
106078,0
106080,0
106102,0
106104,0
106106,0
106107,0
106112,0
106118,0
106120,0
106122,0
106125,0
106126,0
106129,0
106134,0
106141,0
106143,0
106145,0
106149,0
106150,1
106156,0
106160,0
106166,0
106169,1
106171,0
106208,0
106209,0
106210,0
106221,0
106222,0
106230,0
106234,1
106240,0
106241,0
106243,0
106244,1
106249,0
106253,0
106256,0
106259,0
106264,0
106265,0
106271,0
106272,0
106280,0
106286,0
106299,0
106300,0
106303,0
106304,0
106305,0
106306,0
106313,0
106315,1
106321,1
106330,0
106335,0
106338,1
106350,0
106352,0
106354,0
106358,0
106359,1
106360,0
106364,1
106366,0
106367,0
106372,0
106382,0
106383,0
106384,0
106385,1
106387,1
106393,1
106397,0
106398,0
106401,0
106402,0
106404,0
106411,0
106425,0
106427,0
106429,1
106434,0
106435,0
106437,0
106442,1
106443,0
106452,0
106461,0
106466,0
106467,0
106469,0
106470,0
106475,0
106481,0
106490,0
106493,0
106500,0
106501,0
106502,1
106510,0
106511,0
106512,0
106517,0
106524,1
106532,0
106535,1
106539,0
106544,0
106549,0
106559,0
106560,0
106561,0
106568,0
106583,0
106591,0
106603,1
106606,0
106613,0
106616,1
106619,0
106621,0
106641,0
106643,0
106645,0
106650,0
106653,0
106662,0
106664,0
106666,0
106671,0
106672,0
106682,0
106691,0
106692,0
106693,1
106697,1
106700,1
106701,0
106702,0
106706,0
106711,0
106721,1
106726,0
106728,0
106729,0
106731,0
106743,0
106754,0
106762,1
106770,0
106779,0
106784,1
106802,0
106806,0
106807,1
106815,0
106816,1
106818,0
106820,0
106823,1
106838,0
106840,0
106845,0
106853,0
106863,0
106866,1
106878,0
106880,0
106884,0
106894,0
106904,0
106916,0
106921,0
106937,0
106939,0
106942,0
106948,1
106950,0
106952,0
106954,0
106961,0
106964,0
106984,0
106992,0
106999,0
107006,1
107010,0
107020,0
107021,0
107027,1
107030,0
107032,1
107040,0
107048,0
107062,0
107068,0
107069,0
107071,0
107075,1
107078,0
107079,0
107083,0
107084,0
107087,0
107091,0
107096,0
107106,0
107111,0
107113,1
107119,0
107120,0
107122,0
107130,0
107133,0
107135,0
107138,0
107146,0
107149,0
107155,1
107159,0
107168,0
107183,0
107191,0
107195,1
107197,1
107200,0
107201,1
107202,1
107207,0
107215,0
107223,0
107225,1
107230,0
107234,0
107236,0
107237,1
107244,0
107248,0
107259,0
107261,1
107265,0
107272,0
107274,0
107279,0
107281,0
107286,0
107291,0
107292,1
107303,0
107307,0
107314,0
107335,0
107339,1
107344,0
107346,0
107353,0
107355,1
107356,0
107357,0
107374,0
107376,0
107379,0
107397,0
107399,0
107400,0
107414,0
107420,0
107422,1
107429,0
107448,0
107449,0
107455,0
107461,0
107463,0
107464,0
107465,0
107466,0
107472,0
107479,0
107482,0
107492,1
107502,0
107513,0
107524,0
107526,0
107529,0
107533,0
107537,0
107542,1
107543,0
107552,0
107567,0
107592,1
107595,0
107606,0
107607,0
107608,0
107609,0
107612,0
107616,0
107621,0
107631,1
107635,0
107637,0
107647,0
107657,0
107663,0
107674,0
107679,1
107691,1
107700,0
107715,0
107721,0
107722,0
107724,0
107725,0
107726,1
107730,0
107731,0
107735,0
107743,0
107744,1
107747,1
107752,0
107753,0
107755,0
107760,1
107765,0
107766,0
107769,0
107777,0
107783,0
107790,0
107804,0
107805,0
107811,0
107812,0
107825,0
107826,0
107827,0
107829,0
107832,0
107839,0
107858,0
107862,0
107864,0
107879,0
107886,0
107887,1
107898,0
107901,0
107908,0
107913,0
107917,1
107919,0
107924,0
107928,0
107931,0
107942,0
107953,0
107959,0
107960,0
107962,0
107966,0
107968,1
107969,1
107970,1
107977,0
107978,1
107979,1
107993,0
107997,0
108008,0
108009,0
108015,0
108018,0
108019,0
108039,1
108048,1
108051,0
108056,1
108057,0
108064,0
108066,0
108068,0
108069,0
108072,0
108075,0
108077,0
108082,1
108084,0
108094,0
108095,0
108096,0
108108,0
108110,0
108114,0
108117,0
108127,0
108128,0
108134,1
108135,0
108137,0
108154,0
108162,0
108163,0
108167,0
108170,0
108184,1
108195,0
108198,0
108206,0
108207,0
108211,1
108216,1
108217,1
108223,0
108227,1
108228,1
108229,0
108231,0
108249,0
108250,0
108252,0
108263,0
108272,0
108275,0
108279,0
108293,0
108296,0
108299,0
108303,0
108306,0
108312,0
108318,0
108327,0
108329,0
108330,0
108332,0
108334,0
108340,0
108341,0
108349,0
108353,0
108367,0
108369,0
108371,0
108373,0
108375,0
108377,1
108378,0
108379,0
108385,0
108390,0
108397,0
108399,0
108402,0
108405,0
108406,0
108412,0
108418,1
108423,0
108431,1
108433,0
108435,0
108436,0
108441,1
108444,0
108450,0
108453,1
108466,0
108467,0
108469,1
108470,0
108484,0
108485,0
108492,0
108493,1
108500,0
108504,0
108505,0
108506,0
108515,0
108519,0
108525,0
108528,0
108531,0
108534,0
108539,0
108554,0
108558,0
108560,0
108569,1
108577,0
108579,1
108580,0
108582,0
108586,0
108588,0
108601,1
108604,0
108608,0
108609,1
108616,0
108626,0
108628,0
108633,0
108642,0
108646,0
108652,0
108654,1
108656,0
108659,1
108663,0
108671,0
108676,0
108679,0
108687,1
108688,0
108689,0
108702,0
108704,0
108714,0
108718,0
108719,0
108721,0
108722,0
108727,0
108733,0
108747,0
108748,0
108749,0
108750,0
108754,0
108759,0
108762,1
108768,0
108770,0
108774,0
108777,0
108782,0
108786,0
108795,0
108796,0
108801,0
108810,0
108811,0
108818,0
108821,0
108822,0
108835,0
108836,1
108843,0
108848,1
108850,1
108851,1
108858,0
108861,0
108867,0
108871,0
108874,0
108876,0
108882,1
108891,0
108893,0
108894,0
108897,1
108905,0
108908,0
108927,0
108931,1
108933,0
108934,0
108936,1
108938,0
108942,0
108946,0
108952,0
108970,0
108981,0
108983,0
108986,0
108988,0
108989,0
108991,0
108999,0
109004,0
109013,0
109022,0
109027,0
109028,0
109030,0
109037,0
109041,1
109042,0
109051,0
109054,0
109061,0
109062,1
109063,0
109070,0
109077,0
109082,0
109084,0
109091,0
109098,0
109100,0
109101,0
109105,0
109110,0
109117,0
109119,0
109124,0
109126,0
109127,0
109139,0
109141,0
109142,0
109147,0
109161,1
109165,0
109170,1
109180,1
109182,0
109191,0
109192,1
109193,0
109194,1
109197,0
109205,1
109215,0
109216,0
109217,1
109226,1
109236,1
109247,0
109254,1
109255,1
109256,0
109259,0
109261,0
109262,1
109266,0
109277,0
109278,0
109281,0
109286,0
109288,0
109295,1
109303,0
109305,0
109307,0
109309,1
109311,1
109314,1
109319,0
109324,0
109326,0
109331,0
109334,0
109335,0
109336,0
109355,0
109360,0
109363,0
109366,0
109371,0
109373,0
109377,0
109382,0
109389,0
109396,0
109399,0
109400,0
109402,0
109403,0
109404,0
109412,0
109419,0
109428,0
109439,0
109442,0
109451,1
109452,0
109459,0
109461,0
109466,0
109470,0
109471,0
109472,1
109477,1
109485,0
109487,0
109493,0
109497,0
109498,0
109512,0
109529,0
109535,1
109536,0
109547,0
109550,0
109559,1
109560,0
109562,0
109563,0
109564,0
109568,0
109573,0
109578,0
109580,0
109586,0
109592,0
109597,0
109605,0
109608,1
109609,0
109611,0
109618,0
109624,0
109627,0
109630,0
109633,0
109635,0
109654,1
109657,0
109665,0
109666,0
109668,0
109675,0
109676,0
109679,0
109689,1
109690,0
109700,0
109702,1
109703,0
109713,0
109726,1
109733,0
109735,0
109738,0
109741,0
109744,0
109747,0
109753,1
109755,0
109756,0
109769,0
109779,0
109783,0
109786,0
109792,0
109805,0
109812,0
109818,0
109821,0
109823,0
109830,0
109837,0
109841,0
109842,0
109846,0
109847,0
109852,0
109854,0
109857,0
109858,0
109868,0
109869,0
109880,0
109881,1
109885,0
109891,0
109892,1
109897,0
109905,0
109906,0
109916,1
109919,1
109920,0
109931,0
109936,0
109940,1
109944,0
109948,1
109960,0
109970,0
109971,0
109975,1
109978,1
109984,0
109988,0
109994,1
109995,0
110003,0
110007,0
110011,0
110013,0
110017,0
110020,0
110028,0
110032,0
110036,0
110039,0
110047,1
110053,0
110054,0
110057,0
110070,0
110072,0
110073,0
110076,0
110077,0
110078,0
110081,0
110095,1
110099,0
110100,0
110105,0
110106,0
110118,0
110126,1
110130,0
110133,0
110134,0
110137,0
110152,0
110153,0
110156,0
110163,0
110164,0
110165,0
110170,0
110173,0
110174,0
110176,0
110178,1
110181,0
110190,0
110191,1
110192,0
110205,0
110207,0
110208,1
110222,0
110226,0
110231,0
110235,0
110236,0
110243,0
110248,0
110250,1
110253,0
110255,1
110262,0
110264,0
110266,0
110271,0
110273,0
110274,1
110275,0
110276,0
110285,0
110287,0
110298,0
110306,0
110307,1
110308,1
110309,0
110310,0
110312,0
110319,0
110322,0
110328,0
110332,1
110333,0
110335,0
110344,0
110351,1
110354,0
110355,0
110356,0
110363,0
110365,0
110366,0
110372,0
110374,1
110377,0
110381,1
110387,0
110395,1
110405,0
110407,0
110409,0
110418,0
110420,0
110422,0
110436,0
110440,1
110444,0
110454,0
110458,0
110459,0
110461,0
110466,1
110468,1
110469,1
110472,0
110478,0
110483,0
110488,0
110492,1
110497,0
110498,0
110499,1
110508,0
110517,0
110526,0
110536,0
110539,0
110540,0
110543,0
110544,0
110549,0
110550,0
110553,0
110567,0
110574,0
110583,0
110585,1
110587,0
