test_id,is_duplicate
122000,1
122002,1
122007,1
122009,0
122012,0
122015,0
122016,0
122019,0
122020,1
122021,0
122028,0
122032,0
122045,0
122046,0
122051,0
122058,1
122062,0
122066,0
122067,1
122073,0
122075,0
122085,0
122087,0
122091,1
122099,1
122100,0
122101,1
122109,1
122114,0
122115,1
122116,1
122123,0
122129,0
122137,0
122145,0
122151,1
122162,0
122163,0
122170,1
122174,0
122176,1
122179,0
122184,0
122189,0
122196,1
122203,0
122210,1
122217,1
122220,1
122223,1
122224,1
122248,0
122251,1
122252,0
122254,1
122258,0
122264,0
122265,0
122269,0
122281,1
122283,0
122286,1
122303,1
122308,0
122316,1
122323,1
122327,1
122331,0
122335,0
122346,0
122348,0
122350,0
122352,1
122355,1
122361,1
122366,0
122369,0
122371,1
122373,0
122375,0
122377,1
122378,1
122381,0
122388,1
122396,0
122409,1
122429,0
122433,0
122434,1
122438,0
122440,1
122444,0
122445,1
122449,0
122462,1
122463,0
122464,0
122470,1
122475,0
122479,0
122480,1
122485,1
122492,1
122494,0
122502,1
122506,0
122514,0
122521,0
122523,0
122525,0
122526,1
122541,0
122556,1
122565,0
122566,0
122572,1
122576,0
122578,0
122580,1
122581,0
122582,0
122583,0
122585,1
122593,0
122600,1
122605,1
122610,0
122611,0
122613,0
122617,1
122626,0
122635,1
122644,1
122645,1
122646,1
122653,1
122654,1
122655,1
122658,0
122665,1
122669,1
122686,0
122695,1
122706,1
122707,1
122714,0
122730,0
122735,1
122743,1
122757,1
122763,0
122767,1
122778,1
122780,0
122785,0
122793,1
122799,0
122815,1
122816,0
122817,1
122821,0
122830,1
122839,0
122840,1
122843,0
122847,0
122865,0
122874,1
122877,0
122878,0
122887,1
122906,1
122908,0
122912,0
122922,0
122926,1
122929,0
122943,0
122948,0
122958,0
122963,1
122968,1
122973,1
122975,1
122977,0
122980,0
122982,1
122983,1
122988,0
122996,1
123001,1
123013,0
123015,0
123016,0
123017,0
123023,0
123031,1
123038,1
123044,0
123053,1
123058,1
123060,0
123062,0
123064,1
123069,0
123070,0
123083,0
123087,0
123092,0
123095,1
123096,1
123100,1
123101,1
123103,0
123116,1
123121,1
123123,0
123128,1
123131,0
123132,0
123139,0
123141,0
123147,1
123149,0
123159,0
123164,0
123165,0
123173,0
123178,0
123184,1
123187,0
123191,1
123197,1
123198,1
123200,1
123203,0
123209,1
123232,1
123242,0
123243,0
123254,1
123259,1
123265,1
123270,1
123272,1
123274,1
123276,0
123286,0
123292,1
123297,0
123299,0
123303,1
123304,0
123310,0
123311,1
123314,1
123327,0
123334,0
123335,1
123336,1
123350,1
123357,0
123362,0
123363,0
123364,0
123369,1
123370,0
123387,0
123388,0
123399,1
123406,0
123415,1
123416,0
123427,1
123436,0
123440,0
123443,0
123447,1
123450,0
123458,1
123459,1
123467,1
123470,1
123478,0
123479,1
123485,1
123486,0
123490,0
123495,1
123496,1
123497,1
123499,1
123501,1
123507,0
123508,1
123511,1
123513,1
123515,1
123518,1
123526,1
123531,1
123535,0
123536,1
123552,0
123554,1
123559,1
123563,1
123564,0
123565,1
123569,0
123575,0
123578,1
123580,0
123583,1
123584,0
123590,1
123595,0
123603,0
123607,0
123609,1
123616,1
123620,1
123623,0
123624,1
123640,1
123645,1
123649,0
123659,0
123670,1
123673,1
123682,0
123685,0
123688,0
123694,0
123699,1
123704,1
123710,0
123713,0
123720,0
123722,1
123724,0
123732,0
123733,1
123748,1
123750,0
123756,1
123757,0
123762,1
123767,0
123772,0
123773,1
123777,0
123784,1
123790,0
123792,1
123798,0
123818,1
123820,0
123827,1
123830,1
123834,1
123843,0
123853,1
123860,0
123861,0
123874,0
123875,1
123889,0
123890,0
123891,0
123892,0
123895,0
123898,0
123902,0
123914,1
123917,0
123918,0
123933,1
123934,0
123939,1
123941,0
123942,0
123946,1
123953,1
123954,0
123984,1
123992,1
123994,0
123997,0
124005,0
124008,0
124020,0
124024,1
124034,1
124039,0
124041,1
124044,1
124058,1
124061,0
124064,0
124080,0
124081,0
124089,0
124091,0
124095,1
124097,1
124102,0
124103,0
124106,0
124110,0
124119,0
124121,0
124122,1
124133,1
124136,0
124137,1
124144,0
124147,1
124148,0
124150,1
124160,0
124165,0
124174,1
124183,0
124184,1
124190,1
124199,1
124200,0
124202,0
124206,1
124209,0
124222,0
124228,0
124229,1
124232,1
124237,1
124244,1
124254,0
124266,1
124271,0
124275,1
124277,0
124281,1
124287,1
124294,0
124295,0
124298,1
124302,0
124310,0
124312,0
124316,0
124329,0
124331,0
124332,0
124334,1
124341,1
124351,1
124355,0
124357,0
124361,0
124362,1
124372,1
124376,1
124380,0
124383,1
124387,0
124388,0
124394,1
124412,1
124417,1
124419,0
124420,0
124425,0
124466,1
124473,0
124480,0
124484,1
124487,1
124489,1
124502,1
124515,1
124516,1
124517,0
124518,0
124522,0
124525,0
124528,1
124529,1
124530,1
124539,1
124545,1
124549,1
124552,0
124555,0
124559,1
124561,0
124563,0
124565,0
124590,1
124591,1
124597,0
124604,1
124609,0
124614,0
124616,1
124621,0
124622,1
124628,1
124634,1
124637,1
124638,0
124639,1
124644,1
124648,1
124649,0
124652,1
124653,1
124669,1
124681,1
124694,0
124699,1
124700,0
124708,1
124709,1
124711,1
124714,1
124716,1
124724,1
124726,0
124735,0
124737,1
124741,0
124756,1
124764,0
124767,1
124770,1
124773,0
124779,0
124782,0
124784,0
124793,1
124807,0
124810,0
124815,0
124819,0
124827,1
124829,1
124835,0
124838,0
124839,0
124842,1
124844,1
124845,0
124847,0
124849,0
124853,1
124860,0
124867,1
124868,0
124879,1
124882,0
124888,1
124908,1
124911,1
124912,0
124914,0
124929,1
124930,0
124936,0
124944,1
124948,0
124951,0
124955,1
124958,0
124959,0
124960,0
124969,0
124974,0
124975,0
124981,1
124990,0
124992,0
124993,1
125001,0
125008,0
125012,0
125027,1
125031,1
125041,1
125043,0
125058,0
125070,1
125077,0
125078,0
125081,0
125083,0
125092,0
125095,0
125101,0
125105,0
125110,0
125113,1
125119,0
125124,0
125125,0
125128,1
125131,1
125134,0
125137,1
125144,0
125146,1
125151,1
125157,0
125160,1
125172,0
125175,1
125181,1
125183,1
125186,0
125197,0
125201,1
125205,1
125209,0
125211,1
125217,1
125218,0
125219,1
125224,1
125225,0
125227,0
125236,1
125240,0
125243,1
125244,1
125248,0
125252,0
125255,1
125256,1
125258,0
125260,1
125280,1
125284,0
125285,1
125286,0
125292,1
125295,0
125297,0
125298,1
125303,0
125304,0
125308,0
125309,0
125315,0
125318,0
125326,1
125328,1
125331,1
125339,0
125346,0
125350,0
125371,1
125372,0
125374,0
125383,0
125389,1
125393,1
125396,1
125405,1
125416,1
125419,0
125420,0
125424,0
125429,1
125430,0
125436,1
125439,1
125445,0
125446,0
125447,0
125448,0
125451,0
125454,0
125455,0
125459,0
125464,1
125470,0
125484,1
125486,1
125490,0
125492,0
125495,0
125496,1
125499,0
125500,1
125517,1
125519,1
125527,0
125537,0
125542,0
125544,1
125549,1
125551,1
125552,0
125554,0
125557,1
125558,0
125561,1
125565,0
125566,0
125582,0
125583,0
125596,0
125597,1
125598,0
125601,0
125610,1
125611,1
125627,0
125628,0
125636,1
125637,1
125638,0
125639,1
125643,0
125646,0
125650,0
125651,1
125655,1
125660,1
125677,1
125687,0
125695,1
125700,1
125706,0
125707,1
125710,0
125711,1
125714,0
125716,1
125724,0
125738,0
125751,1
125764,1
125768,1
125775,0
125784,0
125787,0
125801,0
125815,0
125822,0
125827,1
125828,0
125829,1
125831,0
125834,1
125836,1
125837,0
125844,1
125848,0
125850,0
125861,1
125870,1
125882,1
125889,1
125893,1
125894,0
125895,1
125910,0
125914,1
125922,1
125923,0
125927,0
125928,1
125931,1
125936,1
125950,1
125951,1
125954,0
125963,0
125969,0
125972,0
125978,0
125979,0
125981,1
125982,0
125984,0
125988,0
125989,1
125993,0
125998,0
126011,0
126013,1
126015,1
126017,1
126018,0
126029,0
126032,1
126037,0
126042,1
126052,1
126057,1
126063,0
126066,1
126077,1
126078,0
126080,1
126087,0
126088,1
126094,1
126105,0
126106,0
126120,0
126126,1
126131,0
126133,1
126142,0
126144,1
126153,1
126154,0
126159,0
126166,0
126173,1
126178,1
126181,1
126189,0
126193,1
126196,1
126202,1
126212,1
126215,0
126217,0
126222,1
126223,0
126225,0
126226,1
126232,1
126236,0
126237,1
126247,0
126256,0
126257,0
126284,0
126285,0
126288,0
126292,1
126294,1
126299,0
126300,1
126306,0
126312,1
126319,0
126322,0
126326,1
126329,0
126331,0
126335,0
126339,0
126340,1
126344,0
126350,0
126354,1
126360,1
126363,1
126377,1
126380,0
126384,0
126386,0
126392,0
126400,1
126401,1
126409,1
126411,1
126417,1
126418,1
126419,0
126424,1
126426,1
126438,1
126439,1
126443,1
126444,1
126450,0
126455,0
126459,0
126462,1
126466,0
126476,0
126478,1
126479,0
126489,0
126510,0
126516,0
126523,0
126525,0
126538,0
126539,0
126542,0
126547,0
126551,0
126553,0
126559,0
126561,0
126568,0
126572,1
126574,1
126587,0
126588,0
126595,1
126598,0
126601,1
126603,0
126612,0
126614,1
126618,1
126625,1
126627,0
126633,0
126634,0
126638,1
126644,0
126646,0
126649,0
126652,1
126655,0
126658,0
126665,1
126669,0
126675,1
126676,1
126679,1
126684,0
126690,0
126691,0
126705,1
126709,1
126712,0
126713,0
126720,0
126723,0
126725,1
126727,0
126734,1
126739,1
126748,1
126749,1
126751,0
126754,1
126755,1
126763,1
126776,0
126782,1
126783,1
126786,0
126789,1
126796,1
126812,0
126823,0
126824,0
126826,0
126829,1
126831,0
126838,0
126844,1
126846,1
126852,1
126854,0
126858,0
126862,1
126865,1
126873,0
126875,1
126876,1
126880,0
126881,0
126897,1
126911,1
126912,0
126913,1
126917,1
126919,0
126920,0
126925,1
126944,1
126945,1
126946,1
126964,1
126965,1
126970,1
126974,1
126998,0
126999,1
127005,0
127006,1
127014,0
127017,1
127023,0
127037,0
127038,1
127039,0
127042,0
127049,1
127050,1
127053,0
127055,1
127060,0
127061,0
127065,0
127068,0
127070,0
127074,0
127088,1
127090,0
127098,0
127113,1
127127,1
127129,0
127132,0
127137,1
127141,0
127145,0
127147,0
127150,1
127151,0
127153,0
127154,0
127161,0
127162,1
127169,0
127171,1
127173,0
127178,0
127182,0
127188,1
127197,1
127201,0
127207,0
127218,0
127221,0
127222,0
127223,0
127230,0
127232,1
127233,1
127236,0
127238,0
127242,1
127254,0
127264,0
127279,1
127282,1
127287,0
127290,1
127291,0
127293,0
127300,1
127304,0
127305,0
127308,1
127311,0
127312,0
127314,0
127316,0
127318,1
127330,1
127332,1
127333,0
127336,1
127338,1
127364,0
127380,1
127394,0
127395,0
127396,1
127400,1
127401,0
127408,1
127409,1
127421,1
127423,0
127425,0
127434,0
127441,1
127442,0
127444,0
127450,1
127455,0
127463,0
127467,1
127468,0
127470,0
127471,1
127476,1
127484,0
127496,0
127497,0
127503,0
127509,0
127513,1
127517,0
127518,1
127521,1
127522,0
127523,1
127524,0
127531,1
127534,1
127535,0
127536,0
127543,1
127561,0
127563,1
127564,1
127565,1
127570,1
127575,1
127578,0
127579,1
127583,1
127587,0
127593,1
127605,0
127611,0
127613,1
127618,0
127624,0
127626,0
127627,0
127628,0
127630,0
127631,0
127634,0
127652,1
127656,0
127663,0
127674,0
127675,0
127680,0
127684,0
127690,1
127698,0
127707,0
127708,1
127715,0
127717,0
127720,0
127723,0
127736,0
127739,0
127741,1
127744,0
127746,0
127753,0
127769,0
127779,0
127781,0
127784,0
127793,1
127794,0
127805,1
127811,1
127813,0
127824,1
127825,0
127828,0
127831,1
127832,1
127840,1
127843,0
127845,0
127848,1
127851,1
127856,1
127857,0
127864,0
127868,0
127870,1
127874,0
127876,0
127885,0
127893,0
127895,0
127896,0
127897,0
127898,1
127901,0
127906,0
127911,1
127920,1
127923,0
127926,0
127935,1
127938,1
127949,1
127951,0
127965,0
127968,0
127969,0
127972,0
127978,0
127984,0
127986,0
127990,1
127997,1
128003,1
128008,1
128011,1
128016,0
128018,0
128020,1
128022,1
128023,0
128029,1
128030,0
128031,0
128033,0
128036,1
128040,1
128045,0
128048,0
128060,0
128063,0
128074,0
128075,0
128086,0
128087,0
128095,1
128096,1
128100,0
128103,1
128117,1
128120,1
128122,0
128128,1
128132,1
128139,1
128141,1
128144,1
128146,1
128149,0
128161,0
128162,0
128171,1
128177,0
128180,1
128198,1
128204,0
128206,1
128207,0
128208,0
128217,0
128222,0
128223,1
128234,1
128235,1
128236,1
128240,1
128249,1
128254,0
128264,0
128267,0
128268,1
128271,1
128281,0
128284,0
128285,1
128291,0
128300,0
128313,1
128317,0
128320,1
128322,0
128323,1
128326,1
128329,0
128330,0
128348,1
128360,1
128365,0
128367,0
128370,1
128373,0
128374,0
128378,0
128379,0
128391,1
128393,1
128395,0
128397,1
128400,0
128426,1
128467,1
128471,0
128477,1
128479,0
128480,0
128481,0
128494,1
128495,0
128497,1
128515,1
128519,1
128524,0
128530,1
128532,0
128534,0
128537,1
128544,0
128547,0
128551,1
128553,0
128554,1
128555,1
128557,1
128565,0
128579,0
128586,1
128590,0
128592,0
128597,0
128602,0
128605,0
128607,0
128614,1
128615,0
128616,1
128617,0
128621,0
128633,1
128635,0
128645,0
128648,1
128650,1
128657,0
128670,1
128671,1
128674,0
128682,0
128683,0
128684,1
128686,0
128691,0
128693,1
128698,1
128700,0
128702,0
128704,0
128711,1
128717,0
128728,1
128754,1
128768,0
128773,1
128783,0
128785,0
128787,0
128796,0
128807,1
128808,0
128815,1
128818,0
128825,0
128826,0
128830,0
128839,0
128841,1
128851,0
128857,0
128858,0
128864,0
128867,0
128868,0
128870,0
128873,0
128874,1
128884,0
128885,0
128904,0
128906,0
128907,1
128917,1
128918,0
128926,0
128928,0
128929,0
128932,0
128939,0
128941,0
128942,0
128943,1
128946,1
128950,0
128956,0
128958,0
128967,0
128983,0
128989,0
128995,0
128996,1
129004,1
129005,0
129012,0
129013,0
129014,0
129016,1
129019,0
129020,1
129033,0
129039,1
129045,0
129065,1
129069,0
129070,1
129076,1
129078,0
129082,1
129090,0
129094,1
129102,1
129105,0
129107,0
129110,0
129114,1
129125,1
129127,0
129132,1
129147,0
129148,1
129154,0
129155,1
129157,0
129158,0
129164,0
129171,0
129184,0
129193,1
129202,0
129206,1
129218,1
129219,0
129223,0
129229,1
129234,0
129235,0
129238,1
129248,0
129263,0
129269,0
129273,0
129277,1
129280,0
129283,0
129289,0
129293,0
129295,0
129300,0
129303,0
129313,0
129316,0
129318,0
129325,1
129327,1
129330,1
129335,0
129340,0
129342,0
129347,0
129349,1
129351,0
129359,1
129361,1
129365,1
129369,1
129371,0
129372,1
129384,1
129389,0
129395,1
129396,1
129402,1
129404,0
129415,1
129422,1
129423,0
129428,0
129429,1
129431,0
129432,0
129434,0
129437,0
129441,0
129442,0
129444,1
129445,1
129448,1
129453,0
129456,0
129460,1
129461,0
129464,0
129466,0
129474,1
129476,0
129480,0
129501,1
129522,0
129525,1
129531,0
129539,1
129540,0
129551,0
129553,0
129559,1
129569,1
129570,0
129574,1
129582,1
129592,1
129595,1
129599,0
129608,0
129612,0
129617,1
129619,1
129633,0
129642,0
129644,1
129650,1
129659,1
129663,1
129666,1
129678,0
129683,0
129684,0
129688,1
129693,0
129701,1
129704,0
129711,0
129712,1
129718,0
129724,0
129727,0
129736,0
129737,1
129749,1
129751,0
129753,1
129757,0
129764,0
129767,1
129769,0
129776,0
129780,1
129781,1
129782,1
129787,1
129795,1
129798,1
129803,1
129807,1
129814,0
129816,0
129818,0
129820,1
129823,1
129824,0
129831,0
129838,0
129847,0
129855,1
129856,1
129858,0
129860,1
129865,1
129870,0
129882,1
129884,0
129886,0
129887,1
129893,1
129895,1
129896,0
129898,0
129902,1
129904,1
129906,0
129916,0
129923,1
129924,1
129925,0
129939,1
129942,1
129943,0
129951,0
129962,0
129973,1
129981,1
129995,0
130001,0
130006,1
130008,1
130009,1
130011,0
130013,1
130015,0
130038,1
130040,0
130042,1
130050,1
130053,1
130061,1
130066,1
130067,0
130068,1
130070,0
130071,1
130086,1
130088,1
130095,0
130096,1
130098,1
130100,1
130102,0
130104,0
130106,0
130110,0
130125,1
130133,0
130144,1
130145,0
130147,0
130150,0
130151,0
130159,0
130167,1
130168,1
130181,0
130183,0
130200,1
130202,0
130204,1
130207,1
130215,1
130217,1
130222,1
130224,0
130229,1
130231,0
130234,0
130243,1
130244,0
130248,0
130250,1
130259,0
130267,1
130278,0
130281,0
130283,1
130294,1
130298,0
130312,0
130323,0
130324,0
130327,0
130330,0
130334,1
130336,0
130338,1
130344,1
130361,1
130365,1
130374,0
130375,0
130376,0
130377,0
130378,0
130381,0
130396,0
130405,0
130409,1
130410,0
130411,0
130413,1
130417,1
130420,1
130421,1
130423,0
130429,0
130430,1
130433,1
130434,1
130439,0
130442,0
130449,0
130450,0
130454,0
130456,0
130468,0
130469,0
130470,0
130474,0
130475,1
130478,0
130482,0
130483,1
130486,1
130507,1
130509,1
130510,0
130514,0
130520,1
130523,1
130527,0
130529,0
130531,0
130534,0
130541,0
130551,0
130557,0
130563,0
130567,1
130569,0
130571,0
130576,1
130582,0
130583,1
130592,0
130594,0
130598,1
130599,0
130606,1
130613,1
130628,1
130634,0
130636,1
130641,0
130647,1
130663,1
130668,1
130671,1
130673,1
130677,0
130679,0
130681,0
130688,1
130692,0
130693,1
130695,0
130698,1
130700,1
130701,1
130706,1
130707,0
130710,0
130711,1
130713,0
130715,1
130716,1
130728,0
130731,0
130732,0
130736,0
130742,1
130761,0
130767,0
130768,0
130769,1
130770,0
130775,0
130783,0
130796,1
130797,1
130804,0
130805,1
130808,1
130811,0
130819,1
130825,0
130827,0
130834,1
130842,0
130843,0
130855,0
130858,0
130864,0
130867,0
130868,1
130872,0
130875,1
130876,0
130878,0
130880,1
130890,0
130892,0
130893,0
130896,0
130903,1
130906,0
130919,0
130922,0
130936,0
130940,1
130943,0
130948,0
130953,0
130956,0
130971,0
130992,1
130997,1
130998,0
131000,0
131019,0
131026,0
131027,1
131030,1
131033,1
131046,0
131048,1
131050,0
131051,0
131053,0
131059,1
131060,0
131062,1
131066,1
131068,0
131069,0
131070,0
131078,0
131080,0
131087,1
131090,1
131110,0
131122,1
131123,1
131136,0
131139,0
131141,1
131142,0
131147,0
131148,0
131149,1
131158,0
131160,1
131162,1
131166,1
131167,0
131168,0
131176,1
131182,0
131184,0
131187,1
131189,1
131196,1
131205,0
131209,1
131212,0
131215,0
131219,1
131222,1
131225,1
131239,0
131243,0
131249,0
131253,0
131254,1
131269,0
131274,0
131278,1
131279,0
131300,0
131306,0
131308,0
131309,0
131310,0
131318,0
131321,1
131324,1
131329,0
131336,0
131343,0
131344,0
131347,0
131348,0
131351,1
131352,1
131353,0
131355,1
131356,0
131364,0
131369,1
131371,0
131377,1
131392,0
131395,0
131408,0
131409,1
131411,0
131423,0
131428,1
131429,0
131434,0
131435,0
131437,1
131439,0
131445,1
131446,0
131452,0
131456,0
131461,0
131471,0
131475,0
131476,0
131478,0
131488,0
131492,1
131497,0
131499,0
131502,0
131503,1
131504,1
131507,0
131515,0
131525,0
131528,0
131531,1
131535,1
131536,0
131542,1
131546,1
131554,1
131555,0
131557,1
131558,0
131568,1
131571,0
131575,1
131578,1
131590,0
131596,0
131604,1
131607,1
131619,0
131627,0
131628,0
131631,1
131635,0
131655,0
131663,1
131664,1
131667,0
131673,0
131675,1
131682,1
131683,1
131686,0
131690,1
131694,1
131715,0
131720,0
131721,1
131730,1
131741,0
131742,1
131746,0
131758,0
131761,1
131763,1
131765,1
131781,1
131782,0
131783,1
131788,1
131802,0
131804,1
131805,1
131808,0
131810,1
131811,0
131812,0
131815,1
131817,1
131818,0
131819,1
131833,1
131836,0
131839,0
131840,0
131841,1
131843,1
131849,0
131853,1
131856,0
131858,0
131864,1
131868,1
131869,1
131870,1
131874,1
131880,1
131890,0
131893,0
131897,1
131901,0
131903,0
131919,0
131920,1
131921,0
131922,1
131928,0
131932,0
131934,0
131937,0
131943,1
131950,0
131963,0
131968,0
131969,0
131970,1
131972,0
131973,0
131979,1
131982,1
131986,1
131988,0
131996,0
131997,0
131999,1
132003,0
132006,0
132010,0
132013,1
132023,1
132024,0
132026,0
132029,0
132030,1
132033,0
132038,1
132040,0
132041,1
132046,0
132054,1
132058,1
132065,1
132066,0
132072,1
132075,1
132078,0
132089,1
132094,0
132096,1
132100,1
132102,1
132107,0
132113,0
132114,1
132118,0
132123,1
132126,0
132130,0
132131,0
132137,0
132139,0
132164,0
132171,0
132182,0
132183,1
132185,0
132187,0
132192,0
132195,1
132196,1
132203,1
132204,1
132206,0
132207,1
132213,1
132214,0
132215,0
132216,0
132217,0
132218,1
132221,1
132224,1
132227,0
132230,0
132235,1
132236,0
132241,1
132243,0
132244,1
132250,0
132251,1
132253,1
132254,0
132256,0
132257,1
132258,0
132268,0
132273,0
132274,0
132275,1
132277,0
132278,1
132291,0
132292,1
132294,1
132304,1
132308,1
132311,1
132321,1
132332,0
132333,1
132334,0
132335,1
132340,0
132344,0
132346,0
132350,1
132354,0
132361,0
132363,1
132368,1
132373,0
132380,0
132382,0
132383,0
132395,0
132407,0
132410,1
132417,0
132420,0
132428,0
132429,0
132430,0
132432,0
132434,0
132436,1
132450,0
132457,0
132459,0
132461,0
132463,1
132465,1
132471,0
132472,0
132473,0
132479,1
132484,1
132485,1
132488,1
132493,1
132495,0
132503,1
132505,0
132515,1
132516,0
132526,1
132529,0
132535,0
132540,0
132541,0
132544,0
132547,0
132552,1
132557,1
132563,1
132565,0
132568,0
132576,0
132578,1
132582,1
132584,1
132586,1
132592,0
132594,0
132600,1
132604,0
132610,1
132614,0
132619,1
132621,0
132627,0
132628,0
132646,0
132649,0
132651,0
132661,0
132664,1
132665,1
132666,0
132667,1
132671,0
132679,0
132691,0
132704,1
132716,1
132725,0
132726,1
132727,1
132728,1
132731,0
