test_id,is_duplicate
49233,1.0
49252,1.0
49253,0.0
49256,1.0
49261,0.0
49267,0.0
49268,1.0
49269,0.0
49270,0.0
49284,0.0
49297,0.0
49301,0.0
49304,0.0
49310,0.0
49313,0.0
49314,0.0
49320,0.0
49322,0.0
49325,1.0
49327,1.0
49328,0.0
49332,1.0
49335,0.0
49339,0.0
49341,1.0
49343,1.0
49348,0.0
49351,0.0
49352,1.0
49353,0.0
49357,1.0
49359,0.0
49373,0.0
49376,0.0
49385,0.0
49386,0.0
49388,0.0
49398,0.0
49408,0.0
49415,1.0
49416,1.0
49422,0.0
49423,1.0
49424,1.0
49429,0.0
49435,0.0
49436,1.0
49444,0.0
49446,0.0
49450,0.0
49461,0.0
49464,1.0
49466,0.0
49467,0.0
49469,0.0
49486,0.0
49487,0.0
49489,0.0
49491,0.0
49494,0.0
49507,0.0
49509,0.0
49518,0.0
49526,1.0
49532,0.0
49540,0.0
49553,0.0
49556,0.0
49558,0.0
49567,0.0
49574,0.0
49575,0.0
49579,0.0
49584,1.0
49593,0.0
49600,0.0
49602,0.0
49610,0.0
49615,1.0
49636,1.0
49647,0.0
49651,1.0
49661,1.0
49667,0.0
49668,0.0
49670,0.0
49672,0.0
49679,0.0
49688,0.0
49690,0.0
49691,0.0
49694,0.0
49696,0.0
49698,0.0
49700,0.0
49709,0.0
49713,0.0
49717,0.0
49721,0.0
49723,1.0
49727,0.0
49732,0.0
49736,0.0
49742,1.0
49745,1.0
49746,1.0
49751,1.0
49755,0.0
49763,0.0
49768,0.0
49771,0.0
49775,0.0
49780,1.0
49782,0.0
49785,0.0
49794,0.0
49800,1.0
49803,1.0
49804,1.0
49805,1.0
49807,0.0
49810,0.0
49814,0.0
49815,1.0
49818,1.0
49821,0.0
49825,0.0
49841,0.0
49842,1.0
49850,0.0
49861,0.0
49872,0.0
49877,0.0
49878,0.0
49883,0.0
49889,1.0
49895,0.0
49896,0.0
49905,1.0
49908,0.0
49911,0.0
49913,0.0
49919,1.0
49920,1.0
49926,0.0
49936,0.0
49942,1.0
49949,1.0
49960,0.0
49962,0.0
49973,0.0
49978,1.0
49980,0.0
49989,0.0
49991,1.0
49995,0.0
49999,0.0
50000,0.0
50005,0.0
50007,1.0
50008,0.0
50011,0.0
50020,0.0
50031,0.0
50032,0.0
50033,1.0
50042,0.0
50044,0.0
50051,0.0
50056,0.0
50060,0.0
50062,0.0
50067,0.0
50077,0.0
50083,0.0
50084,1.0
50093,0.0
50094,1.0
50099,0.0
50107,1.0
50114,0.0
50121,1.0
50122,1.0
50127,0.0
50129,0.0
50134,0.0
50142,1.0
50144,0.0
50146,0.0
50151,0.0
50156,0.0
50157,1.0
50180,1.0
50207,1.0
50208,0.0
50209,1.0
50211,0.0
50219,1.0
50220,0.0
50224,0.0
50250,1.0
50252,0.0
50254,0.0
50261,0.0
50267,0.0
50279,1.0
50294,1.0
50296,0.0
50303,0.0
50304,1.0
50309,1.0
50312,0.0
50319,0.0
50320,1.0
50329,0.0
50341,0.0
50342,0.0
50343,0.0
50345,0.0
50346,1.0
50357,1.0
50363,1.0
50364,0.0
50366,0.0
50368,0.0
50370,0.0
50375,0.0
50396,0.0
50408,0.0
50418,0.0
50419,0.0
50420,0.0
50424,0.0
50431,0.0
50432,0.0
50443,1.0
50445,0.0
50446,1.0
50450,0.0
50462,0.0
50465,0.0
50472,0.0
50473,1.0
50474,0.0
50482,1.0
50486,0.0
50488,0.0
50490,1.0
50493,0.0
50497,1.0
50498,1.0
50501,1.0
50522,0.0
50531,0.0
50532,0.0
50533,0.0
50534,0.0
50543,0.0
50545,0.0
50549,0.0
50559,1.0
50567,0.0
50568,1.0
50572,0.0
50584,0.0
50587,1.0
50591,0.0
50594,0.0
50598,0.0
50599,0.0
50600,0.0
50607,1.0
50615,1.0
50620,0.0
50621,1.0
50628,1.0
50630,0.0
50631,0.0
50635,0.0
50636,0.0
50643,0.0
50650,0.0
50657,0.0
50665,0.0
50667,0.0
50674,1.0
50679,0.0
50681,1.0
50683,1.0
50687,0.0
50689,0.0
50692,0.0
50696,0.0
50701,1.0
50705,1.0
50713,1.0
50714,0.0
50720,1.0
50721,1.0
50724,0.0
50732,1.0
50739,0.0
50757,1.0
50759,0.0
50760,0.0
50762,1.0
50769,1.0
50770,0.0
50776,0.0
50780,0.0
50789,1.0
50791,1.0
50793,0.0
50796,0.0
50807,0.0
50813,0.0
50815,0.0
50823,0.0
50826,0.0
50830,0.0
50838,0.0
50842,0.0
50847,0.0
50848,0.0
50850,0.0
50854,0.0
50855,0.0
50857,1.0
50861,0.0
50864,1.0
50866,0.0
50867,0.0
50871,0.0
50872,0.0
50874,0.0
50875,0.0
50878,0.0
50890,0.0
50893,0.0
50897,1.0
50899,0.0
50903,0.0
50906,0.0
50907,0.0
50916,1.0
50919,0.0
50920,0.0
50921,0.0
50938,0.0
50941,0.0
50945,0.0
50954,0.0
50958,0.0
50968,1.0
50970,1.0
50987,1.0
50990,0.0
50991,0.0
50995,1.0
50996,0.0
50997,0.0
50999,0.0
51000,0.0
51004,1.0
51015,0.0
51028,0.0
51033,0.0
51034,0.0
51045,0.0
51048,0.0
51049,1.0
51055,0.0
51062,0.0
51079,0.0
51082,0.0
51088,0.0
51089,1.0
51091,0.0
51095,0.0
51099,0.0
51101,0.0
51109,0.0
51112,0.0
51113,0.0
51132,0.0
51138,0.0
51139,0.0
51142,1.0
51148,0.0
51151,0.0
51158,0.0
51165,0.0
51168,0.0
51172,0.0
51181,0.0
51184,0.0
51191,0.0
51195,0.0
51202,0.0
51205,0.0
51215,0.0
51223,1.0
51225,1.0
51226,1.0
51232,0.0
51233,0.0
51234,1.0
51236,0.0
51238,1.0
51247,1.0
51250,0.0
51251,0.0
51257,1.0
51259,0.0
51263,1.0
51265,0.0
51268,1.0
51272,1.0
51273,1.0
51274,1.0
51277,0.0
51305,0.0
51315,1.0
51321,1.0
51322,0.0
51328,1.0
51330,0.0
51336,0.0
51338,0.0
51345,0.0
51346,0.0
51347,0.0
51357,0.0
51358,1.0
51359,0.0
51361,1.0
51362,1.0
51367,0.0
51368,0.0
51370,0.0
51372,1.0
51377,1.0
51381,1.0
51392,1.0
51397,0.0
51400,1.0
51408,0.0
51409,0.0
51416,1.0
51417,0.0
51420,0.0
51421,0.0
51424,0.0
51429,1.0
51433,0.0
51439,1.0
51441,0.0
51447,0.0
51453,0.0
51458,1.0
51459,1.0
51460,1.0
51462,1.0
51463,0.0
51464,0.0
51465,1.0
51466,1.0
51469,0.0
51471,1.0
51482,0.0
51490,0.0
51501,0.0
51510,0.0
51511,1.0
51528,0.0
51538,0.0
51540,1.0
51541,1.0
51552,1.0
51554,0.0
51560,1.0
51571,1.0
51573,1.0
51574,1.0
51585,0.0
51602,0.0
51605,0.0
51606,1.0
51607,0.0
51609,0.0
51611,1.0
51614,0.0
51615,0.0
51617,0.0
51623,0.0
51624,0.0
51642,1.0
51646,0.0
51649,1.0
51667,0.0
51669,0.0
51683,0.0
51696,1.0
51711,1.0
51712,0.0
51715,0.0
51717,0.0
51720,0.0
51722,0.0
51724,1.0
51727,1.0
51729,0.0
51734,0.0
51743,0.0
51749,0.0
51753,1.0
51765,1.0
51774,1.0
51775,0.0
51776,1.0
51783,0.0
51785,1.0
51796,0.0
51798,1.0
51800,0.0
51818,1.0
51819,1.0
51826,0.0
51829,0.0
51844,1.0
51850,0.0
51856,1.0
51858,1.0
51861,0.0
51864,0.0
51874,0.0
51875,1.0
51878,0.0
51885,0.0
51893,0.0
51902,0.0
51905,1.0
51906,0.0
51911,0.0
51912,0.0
51920,0.0
51925,0.0
51926,0.0
51927,1.0
51928,0.0
51933,1.0
51934,0.0
51936,0.0
51937,1.0
51948,0.0
51951,0.0
51955,0.0
51958,0.0
51960,1.0
51966,0.0
51976,0.0
51980,0.0
51993,1.0
51996,1.0
52004,1.0
52013,0.0
52015,0.0
52027,0.0
52030,0.0
52034,0.0
52053,1.0
52057,0.0
52058,0.0
52063,0.0
52065,0.0
52066,1.0
52067,0.0
52076,0.0
52077,0.0
52085,0.0
52090,0.0
52098,0.0
52102,1.0
52108,1.0
52113,1.0
52117,0.0
52125,1.0
52126,0.0
52128,0.0
52133,0.0
52136,1.0
52142,0.0
52143,1.0
52149,0.0
52150,0.0
52156,1.0
52159,1.0
52162,1.0
52163,1.0
52165,0.0
52166,1.0
52173,1.0
52181,1.0
52184,0.0
52186,0.0
52190,0.0
52197,0.0
52205,1.0
52207,0.0
52214,0.0
52222,1.0
52223,0.0
52226,0.0
52232,0.0
52239,1.0
52249,0.0
52263,1.0
52279,1.0
52281,0.0
52297,0.0
52299,1.0
52320,0.0
52323,0.0
52324,0.0
52326,0.0
52327,0.0
52328,1.0
52331,0.0
52332,0.0
52338,0.0
52341,0.0
52350,1.0
52351,0.0
52367,1.0
52370,0.0
52372,1.0
52374,0.0
52375,1.0
52377,0.0
52378,0.0
52385,0.0
52398,0.0
52404,0.0
52409,0.0
52412,1.0
52413,0.0
52426,0.0
52427,1.0
52437,0.0
52447,0.0
52448,0.0
52449,1.0
52455,0.0
52460,0.0
52476,0.0
52484,1.0
52495,0.0
52497,0.0
52501,0.0
52502,1.0
52505,0.0
52512,0.0
52516,0.0
52526,0.0
52533,0.0
52538,0.0
52555,0.0
52556,0.0
52559,0.0
52560,0.0
52561,0.0
52565,0.0
52568,1.0
52570,0.0
52575,0.0
52579,1.0
52581,1.0
52584,0.0
52588,0.0
52601,0.0
52602,0.0
52603,0.0
52607,1.0
52614,0.0
52619,0.0
52620,0.0
52626,0.0
52630,1.0
52633,0.0
52634,0.0
52635,0.0
52636,0.0
52638,0.0
52641,0.0
52643,0.0
52645,0.0
52650,0.0
52660,0.0
52666,0.0
52671,1.0
52685,0.0
52686,0.0
52689,1.0
52691,1.0
52692,1.0
52693,1.0
52703,0.0
52707,1.0
52709,0.0
52717,0.0
52718,0.0
52721,0.0
52723,0.0
52726,1.0
52728,1.0
52730,0.0
52742,0.0
52743,1.0
52745,0.0
52747,1.0
52748,0.0
52749,0.0
52751,1.0
52760,0.0
52763,0.0
52767,0.0
52771,0.0
52772,0.0
52773,0.0
52780,1.0
52783,0.0
52786,1.0
52787,0.0
52788,0.0
52789,1.0
52799,0.0
52801,0.0
52802,1.0
52804,0.0
52805,1.0
52807,0.0
52809,1.0
52813,0.0
52814,0.0
52818,1.0
52825,0.0
52832,0.0
52853,1.0
52857,1.0
52865,0.0
52882,0.0
52888,0.0
52889,0.0
52896,0.0
52900,0.0
52905,0.0
52907,1.0
52911,0.0
52918,0.0
52920,1.0
52922,0.0
52936,0.0
52942,1.0
52947,1.0
52953,1.0
52959,0.0
52963,0.0
52967,1.0
52968,0.0
52987,0.0
52993,0.0
52996,0.0
53007,0.0
53021,1.0
53033,1.0
53036,0.0
53038,0.0
53042,0.0
53044,0.0
53045,1.0
53050,0.0
53057,0.0
53070,0.0
53076,0.0
53077,1.0
53082,0.0
53083,0.0
53085,0.0
53090,0.0
53100,1.0
53101,0.0
53104,1.0
53111,0.0
53113,0.0
53118,1.0
53122,1.0
53126,0.0
53129,1.0
53132,0.0
53135,1.0
53137,0.0
53146,0.0
53155,1.0
53158,1.0
53160,0.0
53166,0.0
53168,0.0
53172,1.0
53175,0.0
53189,1.0
53196,0.0
53207,1.0
53214,0.0
53216,1.0
53225,0.0
53230,1.0
53231,0.0
53233,1.0
53236,1.0
53239,0.0
53240,0.0
53241,0.0
53269,0.0
53270,0.0
53279,1.0
53289,0.0
53292,1.0
53293,0.0
53295,0.0
53298,0.0
53304,0.0
53334,0.0
53345,0.0
53350,0.0
53362,0.0
53366,1.0
53368,0.0
53369,1.0
53370,1.0
53381,0.0
53385,1.0
53387,0.0
53396,1.0
53397,0.0
53405,0.0
53412,1.0
53426,0.0
53430,0.0
53435,0.0
53440,0.0
53443,1.0
53444,0.0
53448,0.0
53469,0.0
53478,0.0
53488,1.0
53491,1.0
53496,0.0
53502,1.0
53511,0.0
53513,0.0
53514,1.0
53515,1.0
53518,0.0
53526,1.0
53528,0.0
53535,0.0
53536,1.0
53539,0.0
53541,0.0
53547,1.0
53549,0.0
53550,0.0
53556,0.0
53563,0.0
53565,0.0
53577,1.0
53580,0.0
53585,1.0
53586,0.0
53587,0.0
53592,1.0
53595,1.0
53597,0.0
53604,0.0
53605,0.0
53614,0.0
53615,0.0
53618,0.0
53623,0.0
53624,0.0
53625,0.0
53629,0.0
53630,0.0
53638,1.0
53639,1.0
53642,0.0
53645,0.0
53650,1.0
53652,0.0
53658,1.0
53669,1.0
53679,1.0
53685,0.0
53687,1.0
53690,0.0
53698,0.0
53701,1.0
53705,1.0
53707,0.0
53729,0.0
53735,1.0
53738,0.0
53743,0.0
53746,0.0
53748,1.0
53751,0.0
53758,1.0
53760,0.0
53761,0.0
53763,1.0
53764,1.0
53774,0.0
53785,1.0
53786,0.0
53791,0.0
53793,0.0
53794,0.0
53804,1.0
53805,1.0
53806,0.0
53809,0.0
53816,0.0
53817,1.0
53827,0.0
53837,0.0
53850,0.0
53851,0.0
53857,0.0
53863,1.0
53865,0.0
53866,0.0
53871,0.0
53872,1.0
53886,0.0
53887,1.0
53896,0.0
53898,1.0
53905,0.0
53910,1.0
53920,0.0
53922,0.0
53925,0.0
53928,1.0
53949,0.0
53961,0.0
53970,1.0
53978,1.0
53989,0.0
53991,1.0
54000,0.0
54006,0.0
54008,1.0
54010,0.0
54011,0.0
54016,0.0
54018,0.0
54024,1.0
54027,0.0
54037,1.0
54038,1.0
54042,1.0
54058,0.0
54063,1.0
54068,1.0
54070,0.0
54074,0.0
54075,0.0
54077,0.0
54081,1.0
54085,0.0
54087,0.0
54093,0.0
54094,1.0
54096,0.0
54098,0.0
54102,1.0
54119,0.0
54127,0.0
54134,0.0
54139,0.0
54141,1.0
54145,0.0
54148,1.0
54154,1.0
54158,0.0
54160,0.0
54165,0.0
54169,1.0
54176,0.0
54194,0.0
54195,1.0
54196,0.0
54204,1.0
54207,0.0
54209,1.0
54219,1.0
54225,1.0
54228,0.0
54234,0.0
54236,0.0
54243,0.0
54253,1.0
54254,0.0
54264,0.0
54265,0.0
54269,0.0
54272,0.0
54279,0.0
54280,1.0
54284,0.0
54288,0.0
54289,0.0
54297,1.0
54299,1.0
54305,1.0
54310,0.0
54317,1.0
54329,0.0
54330,1.0
54333,0.0
54335,0.0
54338,0.0
54339,0.0
54350,1.0
54355,0.0
54356,0.0
54368,0.0
54376,1.0
54377,0.0
54387,1.0
54394,0.0
54408,1.0
54409,0.0
54429,0.0
54440,0.0
54446,0.0
54447,0.0
54451,0.0
54454,0.0
54455,0.0
54458,0.0
54466,0.0
54470,0.0
54471,1.0
54474,0.0
54477,0.0
54479,1.0
54484,1.0
54495,0.0
54501,1.0
54503,1.0
54514,0.0
54525,0.0
54528,0.0
54529,0.0
54534,1.0
54536,0.0
54538,1.0
54550,0.0
54551,0.0
54557,0.0
54562,0.0
54576,0.0
54581,0.0
54586,0.0
54587,0.0
54589,0.0
54596,0.0
54597,0.0
54605,1.0
54606,0.0
54612,0.0
54613,0.0
54614,0.0
54619,1.0
54623,1.0
54628,0.0
54632,0.0
54634,1.0
54643,0.0
54647,1.0
54650,0.0
54673,0.0
54677,1.0
54678,0.0
54687,0.0
54688,0.0
54689,1.0
54696,0.0
54704,0.0
54705,0.0
54708,1.0
54710,0.0
54726,1.0
54729,0.0
54736,0.0
54737,1.0
54738,1.0
54742,0.0
54755,1.0
54757,0.0
54758,1.0
54759,0.0
54763,1.0
54764,1.0
54766,0.0
54772,1.0
54773,1.0
54781,0.0
54787,0.0
54788,0.0
54792,1.0
54796,0.0
54804,0.0
54805,1.0
54816,1.0
54835,0.0
54838,0.0
54840,0.0
54841,1.0
54844,0.0
54848,0.0
54849,0.0
54853,1.0
54855,1.0
54857,1.0
54863,0.0
54868,1.0
54871,1.0
54878,1.0
54893,0.0
54899,0.0
54901,0.0
54902,0.0
54910,0.0
54913,0.0
54917,0.0
54919,0.0
54929,1.0
54933,0.0
54934,0.0
54936,1.0
54949,0.0
54954,1.0
54956,0.0
54960,0.0
54961,0.0
54964,0.0
54965,0.0
54979,1.0
54988,1.0
54991,0.0
54996,1.0
54998,0.0
55010,0.0
55011,0.0
55019,1.0
55025,0.0
55027,0.0
55028,1.0
55032,0.0
55039,0.0
55041,0.0
55044,0.0
55046,0.0
55047,1.0
55052,0.0
55056,0.0
55060,0.0
55072,0.0
55080,0.0
55082,0.0
55084,1.0
55090,1.0
55092,0.0
55095,0.0
55099,0.0
55109,0.0
55119,1.0
55120,1.0
55127,1.0
55135,1.0
55140,0.0
55148,0.0
55149,0.0
55157,0.0
55162,1.0
55165,0.0
55182,1.0
55191,0.0
55201,1.0
55207,0.0
55211,0.0
55237,0.0
55240,0.0
55241,0.0
55247,0.0
55248,0.0
55258,1.0
55273,0.0
55274,1.0
55275,1.0
55284,0.0
55286,1.0
55290,1.0
55293,0.0
55295,0.0
55296,1.0
55307,1.0
55310,0.0
55323,1.0
55333,1.0
55339,0.0
55345,0.0
55347,1.0
55349,0.0
55353,0.0
55356,0.0
55361,1.0
55364,1.0
55378,0.0
55381,0.0
55403,0.0
55410,1.0
55411,0.0
55416,0.0
55427,1.0
55436,1.0
55439,1.0
55440,0.0
55449,0.0
55450,0.0
55464,1.0
55469,0.0
55472,0.0
55474,0.0
55476,0.0
55506,0.0
55511,0.0
55513,0.0
55515,0.0
55519,0.0
55521,0.0
55527,0.0
55531,0.0
55535,0.0
55539,1.0
55541,0.0
55546,0.0
55548,0.0
55554,0.0
55560,0.0
55562,0.0
55568,0.0
55571,0.0
55572,0.0
55573,0.0
55579,1.0
55588,0.0
55601,0.0
55605,0.0
55606,1.0
55612,0.0
55613,1.0
55621,0.0
55663,0.0
55667,0.0
55670,0.0
55679,0.0
55681,0.0
55690,0.0
55695,1.0
55699,1.0
55707,0.0
55716,1.0
55720,1.0
55726,0.0
55728,1.0
55731,0.0
55737,1.0
55749,0.0
55754,1.0
55760,0.0
55766,0.0
55780,0.0
55782,1.0
55792,0.0
55795,0.0
55800,0.0
55809,1.0
55811,0.0
55814,0.0
55815,1.0
55818,0.0
55828,0.0
55830,0.0
55840,0.0
55856,0.0
55858,0.0
55861,0.0
55862,0.0
55864,1.0
55878,0.0
55880,0.0
55884,0.0
55912,0.0
55915,1.0
55917,0.0
55923,1.0
55927,1.0
55939,1.0
55941,0.0
55946,0.0
55948,0.0
55951,0.0
55962,1.0
55968,0.0
55971,0.0
55972,0.0
55978,1.0
55984,0.0
55987,1.0
55988,1.0
56002,1.0
56008,0.0
56013,1.0
56014,0.0
56015,1.0
56016,0.0
56021,0.0
56036,1.0
56045,1.0
56046,0.0
56048,0.0
56049,0.0
56052,1.0
56054,0.0
56060,0.0
56062,0.0
56063,0.0
56064,0.0
56066,0.0
56084,0.0
56086,1.0
56089,0.0
56096,0.0
56108,0.0
56112,1.0
56122,0.0
56123,0.0
56129,0.0
56132,0.0
56138,0.0
56141,0.0
56142,0.0
56146,1.0
56149,0.0
56152,0.0
56153,0.0
56162,0.0
56167,1.0
56168,1.0
56170,1.0
56171,0.0
56173,0.0
56175,0.0
56178,0.0
56181,1.0
56183,0.0
56184,0.0
56188,1.0
56195,0.0
56204,0.0
56205,0.0
56206,0.0
56213,0.0
56222,0.0
56231,0.0
56233,0.0
56235,1.0
56237,0.0
56242,1.0
56247,1.0
56249,0.0
56257,0.0
56259,0.0
56262,0.0
56270,1.0
56274,0.0
56286,1.0
56289,1.0
56290,0.0
56291,0.0
56305,0.0
56322,0.0
56330,0.0
56333,0.0
56334,0.0
56337,1.0
56340,0.0
56342,0.0
56343,0.0
56349,1.0
56350,0.0
56351,0.0
56352,0.0
56355,0.0
56357,0.0
56361,1.0
56362,0.0
56363,0.0
56369,1.0
56372,1.0
56373,0.0
56377,0.0
56378,1.0
56379,0.0
56382,0.0
56389,0.0
56396,1.0
56400,0.0
56403,1.0
56405,1.0
56413,0.0
56425,0.0
56429,1.0
56433,0.0
56434,1.0
56435,0.0
56436,0.0
56440,0.0
56446,0.0
56452,0.0
56460,1.0
56477,0.0
56479,1.0
56483,0.0
56491,1.0
56494,1.0
56497,0.0
56502,1.0
56508,1.0
56509,0.0
56510,0.0
56522,1.0
56529,0.0
56536,0.0
56546,0.0
56549,0.0
56551,0.0
56553,0.0
56555,0.0
56561,1.0
56562,0.0
56575,0.0
56577,0.0
56586,0.0
56592,0.0
56593,0.0
56599,0.0
56600,0.0
56602,0.0
56611,0.0
56626,0.0
56627,1.0
56637,0.0
56638,0.0
56639,1.0
56643,0.0
56651,1.0
56658,0.0
56661,0.0
56673,0.0
56679,0.0
56684,1.0
56707,1.0
56710,0.0
56713,0.0
56716,1.0
56717,1.0
56719,1.0
56722,0.0
56723,1.0
56725,0.0
56744,1.0
56757,0.0
56758,1.0
56765,0.0
56774,0.0
56779,0.0
56788,0.0
56793,0.0
56800,0.0
56808,0.0
56811,1.0
56815,0.0
56817,0.0
56828,0.0
56829,1.0
56830,1.0
56836,0.0
56838,0.0
56842,1.0
56843,1.0
56847,1.0
56851,1.0
56854,1.0
56869,1.0
56872,1.0
56878,1.0
56879,0.0
56884,0.0
56886,0.0
56889,1.0
56892,0.0
56896,0.0
56899,1.0
56900,0.0
56901,0.0
56903,0.0
56908,1.0
56909,0.0
56910,1.0
56920,1.0
56921,0.0
56932,0.0
56933,0.0
56939,1.0
56945,1.0
56948,1.0
56949,1.0
56959,0.0
56960,1.0
56966,0.0
56967,0.0
56968,0.0
56976,1.0
56981,0.0
56984,1.0
56990,0.0
56991,1.0
57004,0.0
57005,0.0
57015,0.0
57018,1.0
57022,0.0
57044,0.0
57046,0.0
57059,0.0
57061,0.0
57065,0.0
57068,0.0
57069,1.0
57074,0.0
57076,1.0
57077,0.0
57084,0.0
57094,1.0
57095,0.0
57098,0.0
57107,0.0
57110,0.0
57122,0.0
57127,0.0
57131,1.0
57143,0.0
57154,0.0
57155,0.0
57161,1.0
57163,0.0
57164,0.0
57167,0.0
57174,0.0
57175,0.0
57181,0.0
57186,0.0
57187,0.0
57190,0.0
57197,0.0
57199,0.0
57200,0.0
57203,1.0
57209,0.0
57213,0.0
57215,0.0
57216,0.0
57218,0.0
57221,1.0
57223,0.0
57224,0.0
57233,0.0
57236,1.0
57242,1.0
57246,1.0
57248,1.0
57251,0.0
57275,1.0
57276,0.0
57278,0.0
57282,0.0
57284,0.0
57289,1.0
57295,0.0
57303,0.0
57305,1.0
57311,1.0
57312,1.0
57334,1.0
57351,1.0
57363,0.0
57365,1.0
57373,1.0
57374,0.0
57376,0.0
57380,0.0
57381,1.0
57382,0.0
57386,1.0
57400,0.0
57418,0.0
57426,0.0
57427,0.0
57431,0.0
57436,0.0
57437,0.0
57438,0.0
57439,0.0
57440,1.0
57451,0.0
57461,0.0
57468,1.0
57470,1.0
57471,0.0
57484,0.0
57486,0.0
57494,0.0
57498,0.0
57499,1.0
57501,0.0
57504,1.0
57514,0.0
57516,0.0
57517,0.0
57520,0.0
57524,0.0
57526,1.0
57531,0.0
57532,0.0
57533,1.0
57534,0.0
57535,0.0
57538,0.0
57541,1.0
57545,1.0
57548,1.0
57557,1.0
57563,0.0
57566,0.0
57570,0.0
57572,0.0
57573,0.0
57581,1.0
57596,1.0
57600,0.0
57603,1.0
57606,0.0
57608,1.0
57625,0.0
57626,1.0
57632,1.0
57638,0.0
57642,0.0
57650,0.0
57660,0.0
57664,0.0
57665,0.0
57666,0.0
57671,0.0
57674,1.0
57676,0.0
57680,0.0
57689,1.0
57690,0.0
57696,0.0
57700,1.0
57704,0.0
57705,0.0
57710,0.0
57726,0.0
57733,1.0
57739,0.0
57744,0.0
57745,0.0
57751,1.0
57752,0.0
57753,0.0
57756,0.0
57776,0.0
57780,0.0
57784,0.0
57790,1.0
57792,1.0
57796,0.0
57799,0.0
57805,0.0
57811,0.0
57818,0.0
57828,0.0
57831,1.0
57839,0.0
57843,0.0
57844,1.0
57864,0.0
57876,0.0
57882,1.0
57886,0.0
57887,0.0
57889,0.0
57892,0.0
57898,1.0
57914,0.0
57921,0.0
57926,0.0
57932,0.0
57935,0.0
57939,0.0
57945,0.0
57946,0.0
57949,0.0
57952,0.0
57954,1.0
57959,0.0
57963,0.0
57967,1.0
57969,0.0
57970,0.0
57971,0.0
57972,0.0
57973,1.0
57977,0.0
57980,1.0
57982,0.0
57985,0.0
57993,0.0
57996,0.0
57998,1.0
58000,1.0
58001,1.0
58003,1.0
58006,0.0
58011,1.0
58014,0.0
58015,0.0
58017,1.0
58021,1.0
58024,0.0
58025,0.0
58043,1.0
58044,1.0
58045,0.0
58052,1.0
58054,1.0
58058,1.0
58059,0.0
58062,1.0
58064,0.0
58067,1.0
58070,0.0
58073,0.0
58075,1.0
58077,0.0
58078,1.0
58085,0.0
58086,0.0
58089,0.0
58091,0.0
58095,1.0
58096,1.0
58104,0.0
58113,0.0
58116,1.0
58118,0.0
58129,1.0
58140,1.0
58144,0.0
58147,0.0
58174,1.0
58175,0.0
58177,1.0
58178,0.0
58181,1.0
58190,0.0
58193,1.0
58198,1.0
58203,0.0
58204,0.0
58205,0.0
58211,0.0
58214,0.0
58215,1.0
58231,0.0
58232,0.0
58239,0.0
58247,0.0
58250,1.0
58253,0.0
58256,0.0
58257,1.0
58261,0.0
58262,1.0
58264,1.0
58268,1.0
58285,0.0
58290,0.0
58292,0.0
58303,0.0
58305,0.0
58309,0.0
58311,0.0
58313,1.0
58315,1.0
58328,0.0
58332,0.0
58343,0.0
58347,0.0
58348,1.0
58351,0.0
58359,0.0
58360,0.0
58364,1.0
58369,0.0
58383,0.0
58386,0.0
58411,1.0
58413,0.0
58415,0.0
58426,0.0
58431,0.0
58434,1.0
58441,0.0
58443,0.0
58444,1.0
58445,0.0
58447,0.0
58455,0.0
58460,1.0
58466,0.0
58467,1.0
58468,0.0
58477,0.0
58485,0.0
58486,1.0
58487,0.0
58492,0.0
58498,1.0
58499,1.0
58501,1.0
58515,1.0
58516,0.0
58519,0.0
58533,1.0
58537,1.0
58541,0.0
58549,0.0
58550,1.0
58551,0.0
58553,1.0
58554,0.0
58573,0.0
58587,0.0
58591,0.0
58603,0.0
58614,0.0
58617,0.0
58620,0.0
58640,1.0
58643,0.0
58644,0.0
58647,0.0
58648,0.0
58654,1.0
58659,0.0
58665,0.0
58672,0.0
58675,0.0
58676,0.0
58679,0.0
58686,1.0
58690,1.0
58702,0.0
58705,0.0
58707,0.0
58712,1.0
58714,0.0
58718,0.0
58719,1.0
58720,0.0
58722,1.0
58723,0.0
58724,0.0
58729,1.0
58738,0.0
58743,0.0
58747,0.0
58748,0.0
58754,1.0
58758,1.0
58765,0.0
58767,1.0
58776,0.0
58795,0.0
58796,0.0
58798,0.0
58801,0.0
58803,1.0
58804,0.0
58807,0.0
58814,0.0
58822,0.0
58823,0.0
58825,0.0
58828,0.0
58829,0.0
58833,0.0
58839,1.0
58857,0.0
58866,0.0
58877,1.0
58884,0.0
58885,0.0
58886,0.0
58890,0.0
58892,1.0
58911,0.0
58915,0.0
58920,0.0
58922,0.0
58928,0.0
58932,0.0
58951,0.0
58953,0.0
58954,1.0
58959,1.0
58963,0.0
58966,0.0
58987,1.0
58990,0.0
58997,0.0
58999,0.0
59006,0.0
59019,1.0
59026,1.0
59027,0.0
59031,0.0
59037,0.0
59041,1.0
59046,0.0
59049,1.0
59060,0.0
59063,1.0
59066,0.0
59067,0.0
59081,0.0
59083,0.0
59089,0.0
59092,1.0
59097,1.0
59098,0.0
59106,0.0
59109,0.0
59115,1.0
59122,0.0
59135,0.0
59138,1.0
59140,0.0
59141,1.0
59142,0.0
59153,1.0
59155,1.0
59156,0.0
59157,0.0
59161,0.0
59163,1.0
59167,0.0
59168,0.0
59169,0.0
59195,1.0
