test_id,is_duplicate
142734,1
142735,1
142736,1
142741,1
142753,1
142762,1
142766,1
142772,1
142773,1
142775,1
142780,1
142781,1
142782,1
142786,1
142800,1
142801,1
142804,1
142806,1
142815,1
142817,1
142823,1
142824,1
142825,1
142828,1
142835,1
142838,1
142842,1
142843,1
142859,1
142860,1
142863,1
142878,1
142883,1
142884,1
142887,1
142889,1
142914,1
142915,1
142920,1
142943,1
142949,1
142955,1
142958,1
142964,1
142965,1
142967,1
142968,1
142974,1
142977,1
142984,1
142989,1
142991,1
142995,1
142999,1
143006,1
143013,1
143015,1
143022,1
143023,1
143025,1
143027,1
143039,1
143041,1
143048,1
143051,1
143073,1
143074,1
143075,1
143080,1
143088,1
143097,1
143103,1
143106,1
143115,1
143125,1
143126,1
143129,1
143142,1
143145,1
143146,1
143150,1
143151,1
143160,1
143172,1
143173,1
143177,1
143179,1
143181,1
143182,1
143184,1
143193,1
143197,1
143204,1
143211,1
143220,1
143221,1
143224,1
143227,1
143234,1
143240,1
143241,1
143246,1
143258,1
143262,1
143263,1
143264,1
143268,1
143273,1
143277,1
143283,1
143285,1
143301,1
143302,1
143315,1
143316,1
143318,1
143324,1
143326,1
143328,1
143332,1
143333,1
143334,1
143335,1
143336,1
143345,1
143347,1
143349,1
143356,1
143359,1
143364,1
143366,1
143372,1
143377,1
143382,1
143387,1
143390,1
143394,1
143395,1
143402,1
143406,1
143408,1
143410,1
143414,1
143417,1
143422,1
143423,1
143426,1
143446,1
143448,1
143450,1
143459,1
143468,1
143474,1
143482,1
143484,1
143488,1
143489,1
143490,1
143493,1
143500,1
143503,1
143505,1
143507,1
143509,1
143514,1
143515,1
143517,1
143521,1
143523,1
143524,1
143530,1
143534,1
143551,1
143552,1
143558,1
143568,1
143575,1
143578,1
143585,1
143589,1
143593,1
143605,1
143610,1
143616,1
143623,1
143630,1
143632,1
143640,1
143644,1
143652,1
143654,1
143657,1
143663,1
143665,1
143672,1
143673,1
143674,1
143676,1
143679,1
143680,1
143682,1
143683,1
143693,1
143696,1
143702,1
143708,1
143715,1
143717,1
143727,1
143728,1
143730,1
143731,1
143732,1
143733,1
143735,1
143741,1
143748,1
143752,1
143753,1
143769,1
143770,1
143780,1
143789,1
143799,1
143803,1
143807,1
143810,1
143812,1
143813,1
143815,1
143824,1
143826,1
143831,1
143832,1
143838,1
143841,1
143843,1
143849,1
143858,1
143860,1
143873,1
143881,1
143883,1
143890,1
143901,1
143905,1
143906,1
143912,1
143922,1
143927,1
143928,1
143929,1
143935,1
143939,1
143943,1
143946,1
143949,1
143950,1
143951,1
143956,1
143965,1
143970,1
143972,1
143982,1
143990,1
143994,1
143995,1
143996,1
144000,1
144003,1
144006,1
144008,1
144018,1
144023,1
144026,1
144028,1
144045,1
144051,1
144059,1
144060,1
144063,1
144075,1
144083,1
144103,1
144116,1
144134,1
144143,1
144146,1
144150,1
144152,1
144153,1
144154,1
144158,1
144160,1
144161,1
144163,1
144167,1
144173,1
144178,1
144179,1
144181,1
144183,1
144187,1
144191,1
144204,1
144205,1
144206,1
144212,1
144214,1
144215,1
144229,1
144233,1
144247,1
144248,1
144261,1
144262,1
144263,1
144279,1
144283,1
144285,1
144293,1
144299,1
144301,1
144305,1
144308,1
144316,1
144317,1
144324,1
144327,1
144328,1
144332,1
144347,1
144359,1
144366,1
144370,1
144379,1
144384,1
144387,1
144388,1
144393,1
144397,1
144398,1
144404,1
144406,1
144412,1
144420,1
144421,1
144422,1
144433,1
144445,1
144446,1
144451,1
144454,1
144464,1
144466,1
144471,1
144481,1
144485,1
144489,1
144491,1
144493,1
144496,1
144500,1
144504,1
144505,1
144510,1
144512,1
144514,1
144526,1
144535,1
144542,1
144547,1
144560,1
144564,1
144571,1
144572,1
144575,1
144584,1
144586,1
144590,1
144591,1
144594,1
144595,1
144597,1
144601,1
144602,1
144603,1
144607,1
144611,1
144620,1
144625,1
144627,1
144646,1
144655,1
144663,1
144665,1
144683,1
144685,1
144686,1
144687,1
144688,1
144692,1
144694,1
144697,1
144708,1
144714,1
144724,1
144741,1
144743,1
144747,1
144753,1
144761,1
144762,1
144768,1
144770,1
144771,1
144772,1
144773,1
144776,1
144777,1
144779,1
144783,1
144794,1
144795,1
144800,1
144803,1
144804,1
144805,1
144811,1
144813,1
144815,1
144818,1
144822,1
144831,1
144837,1
144845,1
144846,1
144848,1
144849,1
144851,1
144853,1
144854,1
144859,1
144860,1
144861,1
144867,1
144869,1
144870,1
144871,1
144876,1
144883,1
144888,1
144890,1
144896,1
144898,1
144904,1
144910,1
144912,1
144915,1
144917,1
144922,1
144934,1
144942,1
144943,1
144949,1
144953,1
144954,1
144966,1
144970,1
144971,1
144974,1
144977,1
144986,1
144988,1
144992,1
144996,1
145007,1
145016,1
145017,1
145030,1
145035,1
145038,1
145047,1
145050,1
145056,1
145058,1
145065,1
145074,1
145075,1
145077,1
145078,1
145087,1
145090,1
145092,1
145096,1
145099,1
145102,1
145105,1
145110,1
145118,1
145121,1
145122,1
145123,1
145124,1
145128,1
145131,1
145142,1
145143,1
145153,1
145155,1
145158,1
145162,1
145169,1
145174,1
145180,1
145182,1
145183,1
145184,1
145185,1
145190,1
145197,1
145198,1
145200,1
145201,1
145204,1
145206,1
145209,1
145211,1
145215,1
145219,1
145221,1
145223,1
145225,1
145230,1
145236,1
145245,1
145252,1
145253,1
145261,1
145262,1
145266,1
145267,1
145269,1
145280,1
145289,1
145292,1
145294,1
145297,1
145300,1
145304,1
145305,1
145306,1
145307,1
145309,1
145310,1
145315,1
145320,1
145322,1
145327,1
145328,1
145330,1
145345,1
145351,1
145353,1
145357,1
145360,1
145367,1
145371,1
145377,1
145382,1
145383,1
145392,1
145396,1
145397,1
145398,1
145401,1
145404,1
145405,1
145407,1
145409,1
145410,1
145411,1
145412,1
145419,1
145424,1
145427,1
145428,1
145429,1
145431,1
145436,1
145438,1
145439,1
145446,1
145456,1
145466,1
145469,1
145479,1
145483,1
145489,1
145490,1
145504,1
145505,1
145515,1
145525,1
145529,1
145537,1
145541,1
145542,1
145543,1
145546,1
145553,1
145573,1
145574,1
145587,1
145591,1
145595,1
145603,1
145606,1
145609,1
145612,1
145617,1
145639,1
145640,1
145645,1
145653,1
145659,1
145665,1
145669,1
145682,1
145685,1
145698,1
145703,1
145705,1
145710,1
145722,1
145727,1
145731,1
145732,1
145739,1
145740,1
145746,1
145755,1
145761,1
145762,1
145765,1
145766,1
145771,1
145775,1
145777,1
145783,1
145785,1
145792,1
145797,1
145802,1
145803,1
145806,1
145813,1
145820,1
145827,1
145833,1
145857,1
145868,1
145872,1
145880,1
145892,1
145895,1
145901,1
145903,1
145906,1
145907,1
145910,1
145911,1
145916,1
145917,1
145918,1
145921,1
145924,1
145932,1
145936,1
145937,1
145940,1
145944,1
145953,1
145956,1
145964,1
145966,1
145974,1
145978,1
145985,1
145990,1
146004,1
146008,1
146014,1
146022,1
146033,1
146044,1
146045,1
146050,1
146052,1
146056,1
146058,1
146059,1
146068,1
146070,1
146081,1
146088,1
146090,1
146092,1
146107,1
146108,1
146110,1
146115,1
146118,1
146121,1
146128,1
146131,1
146141,1
146143,1
146144,1
146145,1
146146,1
146147,1
146148,1
146149,1
146151,1
146154,1
146156,1
146157,1
146158,1
146165,1
146171,1
146174,1
146181,1
146184,1
146189,1
146190,1
146195,1
146207,1
146210,1
146228,1
146230,1
146231,1
146235,1
146241,1
146243,1
146248,1
146249,1
146253,1
146257,1
146258,1
146262,1
146265,1
146269,1
146271,1
146274,1
146280,1
146281,1
146282,1
146283,1
146284,1
146291,1
146300,1
146301,1
146305,1
146307,1
146311,1
146317,1
146323,1
146326,1
146328,1
146334,1
146336,1
146339,1
146345,1
146350,1
146352,1
146356,1
146359,1
146373,1
146382,1
146389,1
146394,1
146402,1
146404,1
146409,1
146411,1
146417,1
146440,1
146446,1
146449,1
146451,1
146452,1
146456,1
146457,1
146463,1
146465,1
146469,1
146479,1
146487,1
146489,1
146490,1
146499,1
146501,1
146502,1
146508,1
146511,1
146512,1
146519,1
146523,1
146525,1
146530,1
146540,1
146543,1
146550,1
146562,1
146563,1
146568,1
146573,1
146576,1
146580,1
146581,1
146587,1
146588,1
146609,1
146615,1
146619,1
146629,1
146637,1
146638,1
146644,1
146649,1
146654,1
146655,1
146662,1
146663,1
146669,1
146675,1
146676,1
146686,1
146696,1
146698,1
146704,1
146708,1
146710,1
146713,1
146715,1
146716,1
146730,1
146733,1
146736,1
146749,1
146751,1
146757,1
146758,1
146761,1
146762,1
146765,1
146767,1
146768,1
146774,1
146781,1
146782,1
146784,1
146788,1
146791,1
146793,1
146794,1
146796,1
146797,1
146817,1
146823,1
146824,1
146826,1
146828,1
146831,1
146832,1
146834,1
146841,1
146844,1
146846,1
146847,1
146850,1
146858,1
146861,1
146864,1
146865,1
146870,1
146875,1
146877,1
146881,1
146882,1
146892,1
146895,1
146898,1
146899,1
146904,1
146906,1
146908,1
146919,1
146920,1
146928,1
146931,1
146933,1
146934,1
146941,1
146950,1
146955,1
146964,1
146968,1
146969,1
146975,1
146977,1
146986,1
146987,1
146992,1
146997,1
146999,1
147006,1
147011,1
147016,1
147017,1
147019,1
147020,1
147024,1
147027,1
147028,1
147030,1
147033,1
147036,1
147043,1
147051,1
147055,1
147056,1
147057,1
147065,1
147073,1
147074,1
147079,1
147088,1
147090,1
147092,1
147093,1
147099,1
147100,1
147102,1
147111,1
147112,1
147118,1
147128,1
147130,1
147131,1
147152,1
147156,1
147157,1
147163,1
147168,1
147188,1
147195,1
147196,1
147202,1
147206,1
147211,1
147221,1
147229,1
147234,1
147235,1
147237,1
147245,1
147249,1
147257,1
147260,1
147262,1
147263,1
147264,1
147268,1
147279,1
147283,1
147285,1
147286,1
147287,1
147296,1
147304,1
147305,1
147310,1
147312,1
147315,1
147330,1
147334,1
147337,1
147338,1
147343,1
147344,1
147346,1
147353,1
147357,1
147358,1
147365,1
147368,1
147370,1
147372,1
147373,1
147386,1
147387,1
147391,1
147394,1
147395,1
147403,1
147407,1
147412,1
147414,1
147415,1
147423,1
147429,1
147438,1
147448,1
147462,1
147471,1
147473,1
147475,1
147480,1
147483,1
147491,1
147500,1
147504,1
147508,1
147512,1
147516,1
147520,1
147532,1
147536,1
147538,1
147551,1
147556,1
147562,1
147563,1
147566,1
147576,1
147578,1
147587,1
147589,1
147593,1
147606,1
147613,1
147617,1
147619,1
147628,1
147634,1
147635,1
147644,1
147649,1
147651,1
147657,1
147658,1
147665,1
147671,1
147686,1
147692,1
147696,1
147701,1
147711,1
147717,1
147724,1
147726,1
147745,1
147748,1
147749,1
147760,1
147766,1
147777,1
147778,1
147783,1
147789,1
147796,1
147797,1
147799,1
147803,1
147807,1
147812,1
147815,1
147816,1
147819,1
147826,1
147830,1
147851,1
147854,1
147858,1
147862,1
147867,1
147872,1
147887,1
147888,1
147900,1
147918,1
147919,1
147920,1
147932,1
147938,1
147940,1
147941,1
147946,1
147947,1
147953,1
147957,1
147959,1
147968,1
147973,1
147979,1
147982,1
147987,1
147994,1
147996,1
148003,1
148006,1
148012,1
148023,1
148039,1
148051,1
148052,1
148065,1
148067,1
148069,1
148083,1
148084,1
148091,1
148093,1
148096,1
148099,1
148101,1
148115,1
148117,1
148122,1
148126,1
148130,1
148139,1
148142,1
148144,1
148146,1
148150,1
148162,1
148168,1
148170,1
148181,1
148185,1
148195,1
148202,1
148203,1
148206,1
148210,1
148221,1
148224,1
148225,1
148231,1
148232,1
148233,1
148235,1
148237,1
148242,1
148248,1
148254,1
148267,1
148278,1
148282,1
148283,1
148287,1
148290,1
148292,1
148294,1
148308,1
148317,1
148318,1
148320,1
148321,1
148324,1
148343,1
148347,1
148356,1
148364,1
148373,1
148374,1
148375,1
148380,1
148397,1
148409,1
148411,1
148421,1
148422,1
148423,1
148428,1
148432,1
148433,1
148435,1
148438,1
148439,1
148441,1
148442,1
148447,1
148450,1
148452,1
148455,1
148469,1
148471,1
148472,1
148473,1
148484,1
148494,1
148503,1
148507,1
148512,1
148519,1
148520,1
148525,1
148527,1
148532,1
148545,1
148552,1
148557,1
148559,1
148563,1
148568,1
148569,1
148570,1
148575,1
148578,1
148580,1
148585,1
148594,1
148596,1
148609,1
148619,1
148625,1
148632,1
148640,1
148641,1
148653,1
148654,1
148655,1
148656,1
148657,1
148659,1
148668,1
148678,1
148679,1
148715,1
148718,1
148719,1
148743,1
148752,1
148759,1
148762,1
148764,1
148776,1
148779,1
148781,1
148788,1
148791,1
148794,1
148797,1
148799,1
148801,1
148807,1
148812,1
148818,1
148820,1
148821,1
148826,1
148830,1
148838,1
148839,1
148842,1
148846,1
148847,1
148853,1
148864,1
148872,1
148882,1
148892,1
148897,1
148898,1
148901,1
148903,1
148906,1
148910,1
148913,1
148920,1
148923,1
148927,1
148928,1
148935,1
148944,1
148948,1
148954,1
148955,1
148957,1
148968,1
148969,1
148973,1
148981,1
148986,1
148991,1
149005,1
149012,1
149020,1
149021,1
149028,1
149030,1
149031,1
149033,1
149037,1
149039,1
149040,1
149041,1
149055,1
149058,1
149060,1
149061,1
149077,1
149078,1
149091,1
149106,1
149107,1
149109,1
149120,1
149128,1
149131,1
149136,1
149137,1
149138,1
149144,1
149158,1
149160,1
149161,1
149166,1
149190,1
149195,1
149197,1
149202,1
149204,1
149208,1
149209,1
149213,1
149214,1
149215,1
149216,1
149217,1
149218,1
149219,1
149225,1
149229,1
149236,1
149239,1
149246,1
149262,1
149273,1
149274,1
149275,1
149277,1
149278,1
149280,1
149281,1
149283,1
149287,1
149292,1
149306,1
149307,1
149311,1
149313,1
149320,1
149338,1
149339,1
149343,1
149348,1
149354,1
149358,1
149363,1
149376,1
149381,1
149384,1
149390,1
149396,1
149399,1
149407,1
149409,1
149411,1
149412,1
149414,1
149416,1
149424,1
149425,1
149428,1
149429,1
149431,1
149433,1
149437,1
149439,1
149444,1
149446,1
149457,1
149458,1
149465,1
149476,1
149489,1
149492,1
149501,1
149505,1
149506,1
149507,1
149520,1
149523,1
149524,1
149525,1
149529,1
149541,1
149553,1
149556,1
149557,1
149558,1
149559,1
149562,1
149567,1
149569,1
149570,1
149572,1
149579,1
149581,1
149582,1
149585,1
149586,1
149588,1
149589,1
149595,1
149611,1
149613,1
149618,1
149619,1
149620,1
149629,1
149647,1
149649,1
149651,1
149653,1
149657,1
149658,1
149676,1
149677,1
149680,1
149694,1
149698,1
149709,1
149729,1
149733,1
149736,1
149738,1
149740,1
149744,1
149751,1
149761,1
149763,1
149773,1
149783,1
149794,1
149798,1
149806,1
149812,1
149815,1
149820,1
149822,1
149826,1
149827,1
149838,1
149845,1
149855,1
149863,1
149864,1
149865,1
149874,1
149884,1
149888,1
149898,1
149905,1
149923,1
149924,1
149926,1
149929,1
149938,1
149955,1
149957,1
149960,1
149971,1
149977,1
149989,1
150007,1
150010,1
150017,1
150019,1
150038,1
150046,1
150049,1
150058,1
150065,1
150066,1
150068,1
150073,1
150078,1
150085,1
150087,1
150088,1
150090,1
150093,1
150102,1
150111,1
150117,1
150119,1
150121,1
150124,1
150129,1
150130,1
150135,1
150149,1
150150,1
150151,1
150160,1
150169,1
150174,1
150178,1
150179,1
150182,1
150187,1
150193,1
150195,1
150198,1
150205,1
150210,1
150217,1
150229,1
150230,1
150232,1
150236,1
150246,1
150258,1
150264,1
150265,1
150269,1
150280,1
150282,1
150287,1
150293,1
150298,1
150301,1
150303,1
150308,1
150311,1
150322,1
150323,1
150325,1
150328,1
150333,1
150339,1
150343,1
150363,1
150365,1
150371,1
150374,1
150377,1
150381,1
150385,1
150386,1
150388,1
150389,1
150399,1
150423,1
150432,1
150433,1
150444,1
150446,1
150447,1
150453,1
150460,1
150462,1
150468,1
150474,1
150484,1
150488,1
150492,1
150501,1
150504,1
150513,1
150517,1
150519,1
150522,1
150527,1
150529,1
150533,1
150546,1
150556,1
150557,1
150561,1
150567,1
150571,1
150573,1
150576,1
150579,1
150589,1
150592,1
150594,1
150599,1
150606,1
150617,1
150622,1
150623,1
150624,1
150625,1
150638,1
150644,1
150645,1
150646,1
150653,1
150665,1
150669,1
150670,1
150672,1
150678,1
150679,1
150680,1
150692,1
150693,1
150699,1
150705,1
150713,1
150719,1
150720,1
150723,1
150725,1
150726,1
150727,1
150735,1
150737,1
150739,1
150741,1
150752,1
150753,1
150754,1
150767,1
150769,1
150773,1
150777,1
150779,1
150786,1
150787,1
150805,1
150807,1
150809,1
150812,1
150816,1
150819,1
150822,1
150825,1
150826,1
150827,1
150844,1
150847,1
150851,1
150852,1
150854,1
150856,1
150865,1
150870,1
150873,1
150874,1
150879,1
150881,1
150890,1
150907,1
150908,1
150909,1
150915,1
150921,1
150922,1
150926,1
150935,1
150936,1
150937,1
150939,1
150943,1
150951,1
150958,1
150965,1
150975,1
150983,1
150984,1
150988,1
150996,1
150999,1
151002,1
151006,1
151015,1
151018,1
151019,1
151022,1
151025,1
151031,1
151032,1
151042,1
151044,1
151056,1
151059,1
151063,1
151082,1
151083,1
151092,1
151106,1
151112,1
151113,1
151115,1
151116,1
151137,1
151139,1
151142,1
151143,1
151144,1
151145,1
151150,1
151159,1
151162,1
151174,1
151178,1
151181,1
151193,1
151200,1
151201,1
151202,1
151203,1
151211,1
151212,1
151218,1
151221,1
151222,1
151230,1
151233,1
151235,1
151247,1
151248,1
151249,1
151252,1
151262,1
151265,1
151269,1
151277,1
151280,1
151285,1
151286,1
151291,1
151296,1
151301,1
151307,1
151309,1
151313,1
151314,1
151325,1
151327,1
151329,1
151332,1
151336,1
151342,1
151348,1
151351,1
151353,1
151357,1
151360,1
151365,1
151367,1
151368,1
151373,1
151376,1
151379,1
151380,1
151397,1
151404,1
151406,1
151412,1
151413,1
151416,1
151417,1
151421,1
151425,1
151428,1
151442,1
151446,1
151458,1
151475,1
151488,1
151490,1
151492,1
151501,1
151508,1
151509,1
151512,1
151518,1
151529,1
151532,1
151536,1
151537,1
151539,1
151544,1
151547,1
151549,1
151563,1
151566,1
151569,1
151570,1
151583,1
151592,1
151594,1
151601,1
151604,1
151605,1
151619,1
151628,1
151636,1
151637,1
151657,1
151662,1
151663,1
151671,1
151676,1
151678,1
151680,1
151681,1
151686,1
151692,1
151703,1
151705,1
151707,1
151709,1
151711,1
151712,1
151714,1
151717,1
151718,1
151720,1
151732,1
151739,1
151743,1
151744,1
151757,1
151762,1
151763,1
151768,1
151771,1
151775,1
151778,1
151781,1
151785,1
151788,1
151799,1
151809,1
151821,1
151822,1
151830,1
151844,1
151847,1
151849,1
151854,1
151855,1
151862,1
151866,1
151878,1
151885,1
151895,1
151900,1
151902,1
151906,1
151911,1
151912,1
151915,1
151919,1
151935,1
151943,1
151956,1
151958,1
151961,1
151968,1
151970,1
151975,1
151978,1
151982,1
151988,1
151994,1
152007,1
152015,1
152021,1
152033,1
152037,1
152043,1
152046,1
152048,1
152057,1
152061,1
152070,1
152075,1
152078,1
152080,1
152082,1
152084,1
152086,1
152089,1
152090,1
152100,1
152101,1
152102,1
152105,1
152107,1
152109,1
152112,1
152116,1
152120,1
152122,1
152127,1
152131,1
152133,1
152139,1
152141,1
152144,1
152148,1
152149,1
152150,1
152166,1
152170,1
152173,1
152175,1
152177,1
152178,1
152181,1
152190,1
152193,1
152194,1
152197,1
152210,1
152215,1
152221,1
152225,1
152227,1
152231,1
152232,1
152233,1
152235,1
152239,1
152244,1
152251,1
152253,1
152256,1
152259,1
152261,1
152269,1
152271,1
152272,1
152273,1
152274,1
152279,1
152282,1
152288,1
152291,1
152294,1
152296,1
152304,1
152311,1
152314,1
152316,1
152318,1
152344,1
152345,1
152346,1
152351,1
152355,1
152360,1
152365,1
152368,1
152371,1
152378,1
152382,1
152393,1
152394,1
152396,1
152398,1
152400,1
152402,1
152403,1
152404,1
152408,1
152415,1
152420,1
152427,1
152434,1
152445,1
152446,1
152448,1
152449,1
152452,1
152459,1
152460,1
152463,1
152465,1
152475,1
152479,1
152482,1
152490,1
152496,1
152499,1
152500,1
152507,1
152509,1
152525,1
152536,1
152549,1
152559,1
152566,1
152571,1
152579,1
152581,1
152582,1
152583,1
152584,1
152587,1
152588,1
152590,1
152591,1
152592,1
152595,1
152601,1
152603,1
152604,1
152608,1
152609,1
152612,1
152621,1
152629,1
152634,1
152636,1
152637,1
152641,1
152651,1
152653,1
152658,1
152671,1
152672,1
152677,1
152681,1
152684,1
152687,1
152696,1
152701,1
152702,1
152704,1
152706,1
152707,1
152711,1
152712,1
152716,1
152721,1
152722,1
152725,1
152734,1
152740,1
152744,1
152750,1
152751,1
152765,1
152766,1
152772,1
152773,1
152775,1
152776,1
152786,1
152788,1
152792,1
152823,1
152825,1
152832,1
152835,1
152836,1
152858,1
152873,1
152877,1
152881,1
152884,1
152889,1
152897,1
152905,1
152913,1
152918,1
152919,1
152921,1
152936,1
152942,1
152947,1
152959,1
152969,1
152973,1
152974,1
152979,1
152982,1
152984,1
152985,1
152988,1
152993,1
152995,1
152997,1
153001,1
153005,1
153007,1
153008,1
153009,1
153015,1
153016,1
153023,1
153037,1
153041,1
153050,1
153052,1
153053,1
153054,1
153059,1
153064,1
153070,1
153071,1
153083,1
153086,1
153090,1
153094,1
153117,1
153132,1
153133,1
153135,1
153140,1
153141,1
153143,1
153146,1
153153,1
153155,1
153157,1
153162,1
153165,1
153171,1
153177,1
153189,1
153199,1
153200,1
153202,1
153205,1
153206,1
153210,1
153223,1
153224,1
153228,1
153230,1
153232,1
153237,1
153243,1
153247,1
153248,1
153251,1
153252,1
153253,1
153260,1
153264,1
153271,1
153281,1
153283,1
153293,1
153322,1
153323,1
153325,1
153327,1
153328,1
153329,1
153336,1
153352,1
153356,1
153372,1
153376,1
153392,1
153412,1
153427,1
153430,1
153433,1
153441,1
153442,1
153443,1
153447,1
153449,1
153450,1
153452,1
153453,1
153462,1
153474,1
153476,1
153479,1
153487,1
153490,1
153497,1
153499,1
153501,1
153503,1
153522,1
